"Date","Price","Return","Normalized_Price","Volatility_30d"
2021-06-01,1902.90002441406,0.000210240402042317,124.82125447124,0.00634768998830727
2021-06-02,1907.5,0.00241443302072852,125.122991144638,0.00633610696453119
2021-06-03,1871.19995117188,-0.0192135739831922,122.74187938156,0.00735201960600485
2021-06-04,1889.80004882812,0.00989111901082396,123.961957942153,0.00736220339605172
2021-06-07,1896.80004882812,0.00369725230731799,124.421124882133,0.0073222153257223
2021-06-08,1892.19995117188,-0.00242813402816466,124.119380201501,0.00736882971892536
2021-06-09,1893.19995117188,0.00052834577537908,124.184975478641,0.0073567402446756
2021-06-10,1894.19995117188,0.000528066773524571,124.250570755781,0.00730759062562614
2021-06-11,1877.40002441406,-0.00890870610722239,123.148574904169,0.00753157151198201
2021-06-14,1864,-0.00716313766154197,122.269596589046,0.00770457041851983
2021-06-15,1854.5,-0.00510959831589108,121.646441456215,0.0074712253396741
2021-06-16,1859.5,0.00269251643547985,121.974417841915,0.00723675091102713
2021-06-17,1773.80004882812,-0.0471834688953638,116.352905793908,0.0114362880637679
2021-06-18,1767.90002441406,-0.00333175014814557,115.965892057334,0.0109499931538554
2021-06-21,1781.80004882812,0.00783170136874389,116.877668011028,0.0109292379853658
2021-06-22,1776.30004882812,-0.00309153999585199,116.516893986758,0.0109039156126643
2021-06-23,1782.30004882812,0.00337211573142593,116.910465649598,0.0109348544617473
2021-06-24,1775.59997558594,-0.00376631221580581,116.470972488418,0.010884018661742
2021-06-25,1776.59997558594,0.000563031383459922,116.536567765559,0.0108835713764978
2021-06-28,1779.59997558594,0.00168719461945166,116.733353596979,0.0107750165365299
2021-06-29,1762.80004882812,-0.00948512454602479,115.631357745367,0.010381187201199
2021-06-30,1770.80004882812,0.00452796776501696,116.156119962487,0.010441862117908
2021-07-01,1775.90002441406,0.00287590097594759,116.490654274455,0.0103429868407661
2021-07-02,1782.59997558594,0.00376560859287878,116.930139428399,0.010388151927464
2021-07-06,1793.5,0.00609605897147958,117.645129550672,0.0104856456697369
2021-07-07,1801.5,0.00445063321581074,118.169891767793,0.0104904389745195
2021-07-08,1799.59997558594,-0.00105524678751223,118.04525913978,0.0103636075201086
2021-07-09,1810,0.00576244085923516,118.727451623483,0.0104370485819093
2021-07-12,1805.5,-0.00248928354235822,118.432272876353,0.0104353950355435
2021-07-13,1809.40002441406,0.00215775036703203,118.688096058646,0.0104141303880385
2021-07-14,1824.30004882812,0.00820106647502872,119.66546728948,0.0105650409219135
2021-07-15,1828.40002441406,0.00224490225070628,119.934406324307,0.0105629720728125
2021-07-16,1814.5,-0.00763133315715514,119.022630370613,0.0100910021881826
2021-07-19,1808.69995117188,-0.0032016194859068,118.642174560307,0.00988357402578642
2021-07-20,1810.90002441406,0.0012156445618059,118.786488974356,0.00984922927163234
2021-07-21,1802.90002441406,-0.00442747963932,118.261726757236,0.00986216818113532
2021-07-22,1805,0.00116409867727718,118.399475237783,0.00986760627451128
2021-07-23,1801.40002441406,-0.00199643786451276,118.163333841526,0.00985967959834569
2021-07-26,1798.69995117188,-0.00149999931488232,117.986221788907,0.00976455760566832
2021-07-27,1799.5,0.000444693931499707,118.038701213513,0.00970909381661514
2021-07-28,1799.5,0,118.038701213513,0.00968245168303628
2021-07-29,1831.19995117188,0.0174626144547227,120.118068295958,0.01023653444001
2021-07-30,1812.59997558594,-0.0102091978222099,118.8979977426,0.00559862511626125
2021-08-02,1818.09997558594,0.00302972114529165,119.25877176687,0.00556016162994973
2021-08-03,1810.09997558594,-0.00440990743206893,118.73400954975,0.00548513250872834
2021-08-04,1810.5,0.000220971340874954,118.760249262053,0.0054429937134135
2021-08-05,1805.09997558594,-0.00298707183632629,118.40603316405,0.00545656056356876
2021-08-06,1760,-0.0253021693371727,115.447687766481,0.00717335186466623
2021-08-09,1723.40002441406,-0.0210147110603129,113.046902224602,0.00810563693802691
2021-08-10,1728.80004882812,0.00312845646472937,113.401118322605,0.00812643983546117
2021-08-11,1750.40002441406,0.012416792738752,114.817974707383,0.00831624480045713
2021-08-12,1749,-0.000800151156763462,114.72613971794,0.00826776435208545
2021-08-13,1775.19995117188,0.014868869094081,116.444732776115,0.00871036634749859
2021-08-16,1786.90002441406,0.00656922343473365,117.212202322995,0.00876716159427373
2021-08-17,1785,-0.00106387333367763,117.087569694982,0.00869490866299967
2021-08-18,1781.59997558594,-0.00190659197402798,116.864544151259,0.00865608834868634
2021-08-19,1780.19995117188,-0.000786133143326317,116.772709161816,0.00865549343104205
2021-08-20,1781,0.000449314193276429,116.825188586422,0.00857989921731472
2021-08-23,1803.19995117188,0.0123878329172564,118.281400536037,0.00888766914112739
2021-08-24,1805.59997558594,0.00133009577510723,118.43883080262,0.00888188648618294
2021-08-25,1788.19995117188,-0.00968343298654517,117.297471378936,0.00890774980596671
2021-08-26,1792.19995117188,0.00223438820984434,117.559852487496,0.00890763152643935
2021-08-27,1816.59997558594,0.0135227204233637,119.16037885116,0.00917068618188669
2021-08-30,1809,-0.00419240223339301,118.661856346343,0.00918453087384859
2021-08-31,1815,0.00331126130365611,119.055428009183,0.00920200448939842
2021-09-01,1813.09997558594,-0.00104739373255658,118.93079538117,0.00916559107693059
2021-09-02,1808.69995117188,-0.00242974579917643,118.642174560307,0.00917587431362041
2021-09-03,1830.90002441406,0.0121993343857998,120.098394517157,0.0094282885604128
2021-09-07,1795.90002441406,-0.019301359933996,117.802559817255,0.0100976145752779
2021-09-08,1790.69995117188,-0.00289972504392466,117.461459571786,0.0101103962493791
2021-09-09,1797.40002441406,0.00373461223216243,117.900952732966,0.0101354383631338
2021-09-10,1789.59997558594,-0.00434907227352799,117.389306368379,0.00960513783123473
2021-09-13,1792,0.00134019700114418,117.546736634962,0.00944369302879422
2021-09-14,1804.69995117188,0.00706203137628947,118.379793451747,0.00952227968668062
2021-09-15,1792.40002441406,-0.0068388283783003,117.572976347265,0.00956911023811556
2021-09-16,1754.59997558594,-0.0213146207528983,115.093471668478,0.010305949128778
2021-09-17,1749.40002441406,-0.00296801083853637,114.752379430243,0.0103058258831905
2021-09-20,1761.80004882812,0.00706315544916958,115.565762468227,0.00932643858078797
2021-09-21,1776,0.00802760316151563,116.497212200722,0.00854041340543461
2021-09-22,1776.69995117188,0.000394039007265867,116.543125691826,0.00853152483964967
2021-09-23,1747.69995117188,-0.0164570737255687,114.640862654764,0.00881279932835117
2021-09-24,1749.69995117188,0.00114370691019428,114.772053209044,0.00881425071163803
2021-09-27,1750,0.00017147117355254,114.79173499508,0.00835665579366599
2021-09-28,1735.80004882812,-0.00814735757737761,113.860285262586,0.00836073650049289
2021-09-29,1721.5,-0.00827242656160365,112.922269596589,0.00846652931531647
2021-09-30,1755.30004882812,0.0194438065012568,115.139393166817,0.00926538019843653
2021-10-01,1757,0.000967998907261958,115.250901935061,0.00926901856946004
2021-10-04,1766.19995117188,0.00522250920174372,115.854375281855,0.00932555629291802
2021-10-05,1759.59997558594,-0.00374382178905464,115.421448054178,0.0090304527323347
2021-10-06,1760.5,0.000511362995321285,115.480485405051,0.00902497920725072
2021-10-07,1757.90002441406,-0.00147793090106596,115.309939285934,0.00887084639290851
2021-10-08,1756.30004882812,-0.000910577464654949,115.204988443957,0.00885513575654579
2021-10-11,1754.59997558594,-0.000968454449419731,115.093471668478,0.00843947096019644
2021-10-12,1758.30004882812,0.00210656414059951,115.336178998237,0.00843971859457816
2021-10-13,1793.69995117188,0.0199330374123914,117.658245403206,0.00923689925891723
2021-10-14,1796.69995117188,0.00167112342901188,117.855031234626,0.0092435954948162
2021-10-15,1767.19995117188,-0.0165552762862795,115.919970558995,0.00970396902419691
2021-10-18,1764.80004882812,-0.00135894830865979,115.762548299647,0.00938957211093598
2021-10-19,1769.69995117188,0.00277261591892408,116.083958751845,0.00876861924762273
2021-10-20,1784.09997558594,0.00810405961045912,117.028532344109,0.00889359334774224
2021-10-21,1781.19995117188,-0.00162680566191398,116.838304438956,0.00886723002345236
2021-10-22,1795.5,0.00799626763163808,117.776320104952,0.00895891481100257
2021-10-25,1806,0.00583092031079335,118.465070514923,0.00901750859652723
2021-10-26,1792.69995117188,-0.00739161895333318,117.592650126066,0.00902763422213726
2021-10-27,1797.90002441406,0.00289649468786024,117.933750371536,0.00895628859042484
2021-10-28,1801.59997558594,0.00205581468259197,118.17644969406,0.00799390274546997
2021-10-29,1783,-0.0103778065309097,116.956379140702,0.00822797943471834
2021-11-01,1795.09997558594,0.0067633782134946,117.750080392649,0.00822008065382594
2021-11-02,1788.69995117188,-0.00357164537553967,117.330269017506,0.0081321647804166
2021-11-03,1763.59997558594,-0.0141319110606215,115.683829162738,0.00854451519786884
2021-11-04,1793,0.0165330339646594,117.612331912102,0.00850913793840576
2021-11-05,1816.40002441406,0.0129663390595685,119.147262998626,0.00879213416240574
2021-11-08,1827.40002441406,0.00603767125981669,119.868811047167,0.00883252784500435
2021-11-09,1830.19995117188,0.00153101887764251,120.052473018818,0.00864493232588678
2021-11-10,1847.59997558594,0.00946226254035842,121.193832442502,0.0085406062654142
2021-11-11,1863.19995117188,0.00840792702102089,122.217117164439,0.00799978050525802
2021-11-12,1867.90002441406,0.00251940487204205,122.525419771339,0.00799797022155672
2021-11-15,1866.09997558594,-0.000964139779088491,122.407345069593,0.00799284564417489
2021-11-16,1853.59997558594,-0.00672099750948618,121.587404105342,0.00808246797553317
2021-11-17,1869.69995117188,0.00864828310873733,122.64348646585,0.00817598518674598
2021-11-18,1861,-0.00466398641349386,122.072810757625,0.00824321639785159
2021-11-19,1851.19995117188,-0.0052799265793082,121.429973838759,0.00833269789830384
2021-11-22,1806,-0.0247195960860118,118.465070514923,0.00962794935726628
2021-11-23,1783.5,-0.0125367291779845,116.989176779272,0.00993426015404926
2021-11-24,1784.09997558594,0.000336346897467088,117.028532344109,0.00922996139269104
2021-11-26,1785.30004882812,0.000672422972594511,117.107251481018,0.00922485844692812
2021-11-29,1782.30004882812,-0.00168180324307432,116.910465649598,0.0087010326489574
2021-11-30,1773.59997558594,-0.00489332688908917,116.339781934138,0.00874784190136897
2021-12-01,1781.59997558594,0.00450045770286689,116.864544151259,0.00877125331594939
2021-12-02,1760.69995117188,-0.0118003937395335,115.493601257585,0.00890635569888062
2021-12-03,1782,0.0120248995305765,116.890783863562,0.00918793680571713
2021-12-06,1777.5,-0.00252844635335858,116.595605116432,0.00907289028897463
2021-12-07,1782.59997558594,0.00286507632346211,116.930139428399,0.00901937845400895
2021-12-08,1783.40002441406,0.000448709389536894,116.982618853005,0.00892393018473571
2021-12-09,1774.59997558594,-0.00494663674665752,116.405377211278,0.00894575385468874
2021-12-10,1782.90002441406,0.00466623409044153,116.949821214435,0.00898343138724284
2021-12-13,1786.30004882812,0.00190520305544073,117.172846758158,0.00878832485886139
2021-12-14,1770.40002441406,-0.00894094526264144,116.129880250184,0.0088429150964582
2021-12-15,1762.59997558594,-0.00441554571258074,115.618233885598,0.00885448344550857
2021-12-16,1796.59997558594,0.0191059983916739,117.848473308359,0.00916275925123107
2021-12-17,1803.80004882812,0.00399960159512247,118.320764108109,0.00868537863401351
2021-12-20,1793.69995117188,-0.00561507946823614,117.658245403206,0.00840150169811264
2021-12-21,1787.90002441406,-0.00323873792002338,117.277797600135,0.008326032888689
2021-12-22,1801.59997558594,0.00763338498111565,118.17644969406,0.00845665468575908
2021-12-23,1811.19995117188,0.00531443665582465,118.806162753157,0.00832055068944097
2021-12-27,1808.09997558594,-0.00171302539537166,118.60281899547,0.00814336284981691
2021-12-28,1810.19995117188,0.00116075276468575,118.740567476017,0.0081268728330679
2021-12-29,1805.09997558594,-0.00282133104981863,118.40603316405,0.00813329944288484
2021-12-30,1812.69995117188,0.00420144116282284,118.904555668867,0.00811781808775667
2021-12-31,1827.5,0.00813149309174044,119.875368973434,0.00809772404064711
2022-01-03,1799.40002441406,-0.0154956230730257,118.032143287246,0.00850879178563669
2022-01-04,1814,0.00808106212417403,118.989832732043,0.00863242617800994
2022-01-05,1824.59997558594,0.00582641985579269,119.685141068281,0.00741426808829725
2022-01-06,1788.69995117188,-0.0198716998297792,117.330269017506,0.0079548330104725
2022-01-07,1797,0.00462953608246419,117.874713020662,0.00799778742517857
2022-01-10,1798.40002441406,0.000778786491246741,117.966548010106,0.00799800923343116
2022-01-11,1818.59997558594,0.0111695665923612,119.29156940544,0.008232061432197
2022-01-12,1827.19995117188,0.00471775287160359,119.855687187398,0.00819493731767765
2022-01-13,1821.19995117188,-0.0032891160891042,119.462115524558,0.00820335499256347
2022-01-14,1816.5,-0.00258402498841015,119.153820924893,0.00788417249155322
2022-01-18,1812.30004882812,-0.00231478890582615,118.878323963799,0.00762567714582132
2022-01-19,1843.09997558594,0.0168521395559527,120.898653695372,0.00815723619861078
2022-01-20,1842.5,-0.000325578247891478,120.859298130535,0.00815568642050554
2022-01-21,1831.80004882812,-0.00582422843879105,120.15743186803,0.00825283980728147
2022-01-24,1841.69995117188,0.00538991496433283,120.806818705929,0.00821634124730803
2022-01-25,1852.69995117188,0.00595497661181899,121.528366754469,0.0082382279492438
2022-01-26,1829.90002441406,-0.0123826743254654,120.032799240017,0.0086056501374628
2022-01-27,1793.30004882812,-0.0202038086929264,117.632013698138,0.0092657899222098
2022-01-28,1784.90002441406,-0.00469512026888808,117.081011768715,0.00927096890391907
2022-01-31,1795,0.00564261700880664,117.743522466382,0.00863955902528869
2022-02-01,1800.30004882812,0.00294832286341062,118.091180638119,0.00862477173483215
2022-02-02,1809.19995117188,0.00493138682910743,118.674972198877,0.00860565446984203
2022-02-03,1803,-0.0034327874115796,118.268284683503,0.00860846823954478
2022-02-04,1806.59997558594,0.00199466799860915,118.50442607976,0.00850330127324811
2022-02-07,1820.59997558594,0.00771949145936368,119.422759959721,0.00856534311354522
2022-02-08,1826.59997558594,0.00329019823043897,119.816331622561,0.00857606512419174
2022-02-09,1835.19995117188,0.00469713887694656,120.380449404518,0.0086119740802249
2022-02-10,1836.19995117188,0.000544751348983574,120.446044681658,0.00858968510406627
2022-02-11,1840.80004882812,0.00250209412898528,120.747789362291,0.00857048939149492
2022-02-14,1868,0.0146680535421435,122.531977697606,0.00884940745220719
2022-02-15,1854.80004882812,-0.00709143994620831,121.666123242251,0.00844166025172302
2022-02-16,1870.19995117188,0.00826845105026397,122.67628410442,0.00844713975873499
2022-02-17,1900.69995117188,0.0161768627744019,124.676940057191,0.00885202121451347
2022-02-18,1898.59997558594,-0.00110545407852847,124.539191576644,0.00791303498781527
2022-02-22,1906.09997558594,0.00394249733792584,125.031156155194,0.00790611637474903
2022-02-23,1909.19995117188,0.00162502362992534,125.234499912882,0.00790324845086018
2022-02-24,1925.09997558594,0.00829362118604138,126.277466420855,0.00780492969782648
2022-02-25,1886.5,-0.0202546413382452,123.745490324697,0.00876620407878524
2022-02-28,1899.40002441406,0.00681479925805117,124.59167100125,0.00878723661770443
2022-03-01,1942.40002441406,0.0223862747717805,127.412267918272,0.00954652314267585
2022-03-02,1920.90002441406,-0.0111304955316314,126.001969459761,0.00982303848891208
2022-03-03,1934.40002441406,0.00700337457896172,126.887505701152,0.009465547545132
2022-03-04,1965.09997558594,0.0157459086883689,128.901277506457,0.0098009800262443
2022-03-07,1993.90002441406,0.0145494098873336,130.790424690985,0.00993452168466671
2022-03-08,2040.09997558594,0.0229062822203643,133.820923291961,0.0105838977937116
2022-03-09,1985.90002441406,-0.0269265901137743,130.265662473864,0.0119284666859135
2022-03-10,1998.09997558594,0.00612449262362968,131.065921652079,0.0116166668514774
2022-03-11,1982.69995117188,-0.00773718927001621,130.055752782675,0.0109652544907207
2022-03-14,1959.59997558594,-0.0117191692117089,128.540503482187,0.0112150342615134
2022-03-15,1928.5,-0.0159978596574408,126.500491964579,0.0117307892628052
2022-03-16,1908,-0.0106869256400515,125.155788783208,0.0119701670522015
2022-03-17,1942.09997558594,0.0177142762522147,127.392586132236,0.0123033189423407
2022-03-18,1928.19995117188,-0.00718294935332775,126.480810178542,0.0123830279277452
2022-03-21,1928.59997558594,0.000207438510210878,126.507049890846,0.0123885360447435
2022-03-22,1920.69995117188,-0.00410466092856776,125.988845599992,0.0123942539149156
2022-03-23,1936.59997558594,0.00824416808200823,127.031812107966,0.0124478973030731
2022-03-24,1961.59997558594,0.0128266087251294,128.671694036467,0.0125973688330804
2022-03-25,1953.80004882812,-0.00398423508569667,128.160055679116,0.0126451869167311
2022-03-28,1939.59997558594,-0.00729446556616775,127.228597939386,0.0127596006936241
2022-03-29,1912,-0.0143319390326884,125.418169891768,0.0128448456406878
2022-03-30,1933.5,0.0111820174360053,126.828468350279,0.0128920824083237
2022-03-31,1949.19995117188,0.00808717487166088,127.858310998483,0.0128887870135699
2022-04-01,1919.09997558594,-0.0155626935164301,125.883894758015,0.0129348181294197
2022-04-04,1929.19995117188,0.0052490704821988,126.546405455683,0.0129626511927853
2022-04-05,1922.90002441406,-0.00327090803176056,126.133160014041,0.0129641274218788
2022-04-06,1918.40002441406,-0.00234295785350991,125.837981266911,0.0129703038037185
2022-04-07,1933.80004882812,0.0079954862997651,126.848150136315,0.0129639697983627
2022-04-08,1941.59997558594,0.00402535853891894,127.359788493666,0.0123914243755249
2022-04-11,1944.30004882812,0.00138967737705542,127.536900546285,0.0123425190040341
2022-04-12,1972.09997558594,0.0141969122210455,129.360444446438,0.011931879527296
2022-04-13,1981,0.00450281526225549,129.944244014431,0.0117460898197616
2022-04-14,1970.90002441406,-0.00511146411283825,129.281733316764,0.0117417878283134
2022-04-18,1982.90002441406,0.00607012833134668,130.068876642444,0.0114411055696758
2022-04-19,1955.69995117188,-0.0138122712855377,128.284680299894,0.0113947937577587
2022-04-20,1952.30004882812,-0.00173997093220368,128.061662763406,0.0104908758510279
2022-04-21,1944.90002441406,-0.00379761529739753,127.576256111122,0.009342294116938
2022-04-22,1931,-0.00717257097340607,126.664480157429,0.00932298736816233
2022-04-25,1893.19995117188,-0.0197695101877384,124.184975478641,0.00985999874244573
2022-04-26,1901.40002441406,0.00432197652419841,124.72286155553,0.00972293431155434
2022-04-27,1885.90002441406,-0.00818529630107978,123.70613475986,0.00940701190268795
2022-04-28,1888.69995117188,0.0014835623851388,123.889796731511,0.00922410873528236
2022-04-29,1909.30004882812,0.0108479724442185,125.241065846384,0.00883780819309515
2022-05-02,1861.80004882812,-0.0251929203845656,122.125290182232,0.00985572505061561
2022-05-03,1868.80004882812,0.00375275185328139,122.584457122212,0.00989396873104638
2022-05-04,1867,-0.000963675220245541,122.466382420466,0.00987713325397933
2022-05-05,1874,0.00374231925664503,122.925549360446,0.00976628194964341
2022-05-06,1881.19995117188,0.00383466131668886,123.39783215296,0.00945737741342641
2022-05-09,1857.09997558594,-0.0128937270623846,121.816987575332,0.00967878571450223
2022-05-10,1839.90002441406,-0.00930488248339234,120.688752011418,0.00972575945827323
2022-05-11,1852.59997558594,0.00687880907237925,121.521808828202,0.00954961394518673
2022-05-12,1823.80004882812,-0.0156677813693555,119.63266965091,0.00962141751127461
2022-05-13,1807.40002441406,-0.00903290129661372,118.556905504366,0.00951284883650303
2022-05-16,1813.5,0.00336931774726779,118.957035093473,0.00924171677606055
2022-05-17,1818.19995117188,0.00258829410960271,119.265329693137,0.00918345870181422
2022-05-18,1815.90002441406,-0.00126574782220246,119.114465360056,0.00918100036078901
2022-05-19,1841.19995117188,0.0138362804130026,120.774021067358,0.00961933064253678
2022-05-20,1841.80004882812,0.000325874374992985,120.813384639431,0.00946250371063583
2022-05-23,1847.80004882812,0.00325238786329418,121.206956302271,0.00944762895078277
2022-05-24,1865.09997558594,0.00931888919180768,122.341749792453,0.00964447851283804
2022-05-25,1846.19995117188,-0.0101852117453074,121.101997453059,0.00930745662566818
2022-05-26,1847.40002441406,0.000649812265724137,121.180716589968,0.00923811518364594
2022-05-27,1851.30004882812,0.00210886299630353,121.436539772261,0.00925711708122845
2022-05-31,1842.69995117188,-0.0046562605274989,120.872413983069,0.00913757881214571
2022-06-01,1843.30004882812,0.000325609148965178,120.911777555141,0.00889235164530529
2022-06-02,1866.5,0.0125075493629971,122.433584781896,0.00927735449164405
2022-06-03,1845.40002441406,-0.0113689499804988,121.049526035688,0.00944356170084903
2022-06-06,1839.19995117188,-0.00336540147373299,120.642830513078,0.00939363439362957
2022-06-07,1847.5,0.00450270592194979,121.187274516235,0.00880358297587273
2022-06-08,1851.90002441406,0.00237877842885315,121.475895337098,0.00877157807619137
2022-06-09,1848.80004882812,-0.00167534588032936,121.272551579411,0.00866447371676663
2022-06-10,1871.5,0.012203441973603,122.761561167596,0.00897162509868806
2022-06-13,1828,-0.0235177753303883,119.908166612004,0.00966560278577788
2022-06-14,1809.5,-0.0101719090102979,118.694653984913,0.00873781140570014
2022-06-15,1815.30004882812,0.00320020619068728,119.075109795219,0.00872813426726367
2022-06-16,1845.69995117188,0.0166078126636924,121.069199814489,0.00929933911326852
2022-06-17,1835.59997558594,-0.00548719263781461,120.406689116821,0.00931083584969128
2022-06-21,1834.59997558594,-0.0005449294523725,120.341093839681,0.00927169641822231
2022-06-22,1834.30004882812,-0.000163496828200493,120.32142006088,0.00898778993928956
2022-06-23,1825.69995117188,-0.00469951556520076,119.757294271688,0.00886920480175021
2022-06-24,1826.5,0.000438118860748737,119.809773696294,0.00876785953716132
2022-06-27,1820.90002441406,-0.00307066948985124,119.442441745757,0.0083044672606478
2022-06-28,1817.5,-0.00186896733781161,119.219416202033,0.00813869037291196
2022-06-29,1813.69995117188,-0.0020929997061252,118.970150946007,0.00812610354608094
2022-06-30,1804.09997558594,-0.00530709177533417,118.34043788691,0.00816725862668616
2022-07-01,1798.90002441406,-0.00288645838591428,117.999345648676,0.0081794951684872
2022-07-05,1761.80004882812,-0.0208393391497008,115.565762468227,0.00855253939833603
2022-07-06,1734.90002441406,-0.0153862524860022,113.801247911713,0.00891233023638018
2022-07-07,1737.90002441406,0.00172771291411422,113.998033743133,0.00888569372234323
2022-07-08,1740.59997558594,0.00155236551046922,114.175137788517,0.0086533228552826
2022-07-11,1730,-0.00610845883735678,113.479829452279,0.00855674111883438
2022-07-12,1723.30004882812,-0.00388032287021378,113.040344298335,0.00854528364459507
2022-07-13,1734.19995117188,0.00630509816545821,113.755326413374,0.00865389597915585
2022-07-14,1704.5,-0.017274371209111,111.807149885208,0.00907489402911354
2022-07-15,1702.40002441406,-0.00123277808966726,111.669401404661,0.00906202887523958
2022-07-18,1709.19995117188,0.00398636171375788,112.115444484872,0.00869670928526772
2022-07-19,1710,0.000467974294656948,112.167923909479,0.00856842625597346
2022-07-20,1699.5,-0.00615928036053415,111.479173499508,0.00859285415769954
2022-07-21,1712.69995117188,0.00773695399271013,112.345027954863,0.00870502732488799
2022-07-22,1727.09997558594,0.00837264308512253,113.289601547126,0.00888832338003222
2022-07-25,1719,-0.00470096083115479,112.758281403739,0.00889785086939971
2022-07-26,1717.69995117188,-0.000756568166323746,112.673004340563,0.00846725190332494
2022-07-27,1719.09997558594,0.000814725629270541,112.764839330006,0.00753402867833661
2022-07-28,1750.30004882812,0.0179863458479943,114.811416781116,0.00821058827170257
2022-07-29,1762.90002441406,0.00717296444671334,115.637915671634,0.00831387052759945
2022-08-01,1769,0.00345422101928161,116.038045260741,0.00767699819025945
2022-08-02,1771.09997558594,0.00118639351811378,116.175793741288,0.00765157202083396
2022-08-03,1758,-0.00742400943277666,115.316497212201,0.00773413186278147
2022-08-04,1788.5,0.0172004804539503,117.317153164972,0.00844829670197384
2022-08-05,1772.90002441406,-0.00876064202404603,116.293868443034,0.00854421673913671
2022-08-08,1786.80004882812,0.00780970013006943,117.205644396728,0.00869108905226558
2022-08-09,1794,0.00402142581364551,117.677927189242,0.00872169733404227
2022-08-10,1795.59997558594,0.000891450692432905,117.782878031219,0.00872127538753022
2022-08-11,1789.69995117188,-0.00329123357066408,117.395864294646,0.00873201404478686
2022-08-12,1798.59997558594,0.00496059016598061,117.97966386264,0.00873605374526402
2022-08-15,1781.40002441406,-0.00960898520373732,116.851428298725,0.00889472253479611
2022-08-16,1773.19995117188,-0.00461378936858026,116.313542221835,0.00805835285320603
2022-08-17,1760.30004882812,-0.00730151954372538,115.467369552517,0.00764310558368747
2022-08-18,1755.30004882812,-0.00284446651061288,115.139393166817,0.00766301975686536
2022-08-19,1747.59997558594,-0.00439640617260473,114.634304728497,0.00770719353710285
2022-08-22,1734,-0.00781252576674341,113.74221056084,0.00776087798246743
2022-08-23,1746.80004882812,0.00735469222381546,114.581833311126,0.00783406104839101
2022-08-24,1747.80004882812,0.000572311566044981,114.647428588266,0.00775588131711947
2022-08-25,1757.69995117188,0.0056482263089519,115.296815426165,0.00706741731562531
2022-08-26,1736.09997558594,-0.0123649042539853,113.879959041387,0.00747075389596927
2022-08-29,1736.59997558594,0.000287960382690855,113.912756679957,0.00744432615356501
2022-08-30,1723.19995117188,-0.00774616550160534,113.033778364833,0.00759620101647909
2022-08-31,1712.80004882812,-0.00605351228314976,112.351593888365,0.00759314461448437
2022-09-01,1696.59997558594,-0.00950325279960751,111.288945594355,0.00765984377107085
2022-09-02,1709.80004882812,0.00775019916628672,112.154808056945,0.00763630752832717
2022-09-06,1700.40002441406,-0.00551290130746018,111.538210850381,0.00765373185165982
2022-09-07,1715.30004882812,0.00872448903953771,112.515582081215,0.00783060553785486
2022-09-08,1708,-0.00426492553349078,112.036733355198,0.00786617673498947
2022-09-09,1716.19995117188,0.00478942057320531,112.574611424853,0.00714951372403168
2022-09-12,1728.09997558594,0.00691000901053584,113.355196824266,0.00713973930768763
2022-09-13,1705,-0.0134574142146393,111.839947523778,0.00746361006087794
2022-09-14,1696.5,-0.00499780549333284,111.282387668088,0.00748000154403986
2022-09-15,1665.40002441406,-0.0185019557629884,109.242376150479,0.00803847751408725
2022-09-16,1671.69995117188,0.00377569403862665,109.655621592121,0.00728214482853427
2022-09-19,1666.19995117188,-0.00329548826419224,109.29484756785,0.00718134930537071
2022-09-20,1659.69995117188,-0.00390872152890509,108.86847826644,0.00694013611794581
2022-09-21,1664.59997558594,0.00294800593854649,109.189896725873,0.0069082638714573
2022-09-22,1670.80004882812,0.00371774320204299,109.596592248483,0.00697499346787973
2022-09-23,1645.30004882812,-0.015379814777476,107.923912681412,0.00736638714796483
2022-09-26,1623.30004882812,-0.0134616236735985,106.480816584331,0.00746398989639838
2022-09-27,1626.69995117188,0.00209224835939459,106.703834120819,0.00743500476608752
2022-09-28,1660.40002441406,0.0205051591268708,108.914399764779,0.00857697951231797
2022-09-29,1658.5,-0.00114497249549839,108.789767136766,0.00852397217168102
2022-09-30,1662.40002441406,0.00234877664388744,109.045590319059,0.0085585932950958
2022-10-03,1692.90002441406,0.0181806930336519,111.046246271831,0.00928532416410455
2022-10-04,1721.09997558594,0.0165205580261389,112.896029884286,0.00972739370442465
2022-10-05,1711.40002441406,-0.00565184384128248,112.259758898922,0.00966647497181876
2022-10-06,1711.69995117188,0.000175236926017952,112.279432677723,0.00966496936073506
2022-10-07,1700.5,-0.00656467472827149,111.544768776648,0.00964573351692955
2022-10-10,1667.30004882812,-0.0197167445950939,109.367008778493,0.0100275611105541
2022-10-11,1678.69995117188,0.00681407438934745,110.114788532101,0.0101344904242294
2022-10-12,1670.30004882812,-0.00501637501245789,109.563794609913,0.0100851762026083
2022-10-13,1670,-0.000179653818245029,109.544112823877,0.0100413961567788
2022-10-14,1641.69995117188,-0.0170913658527416,107.687763277919,0.0103576417602863
2022-10-17,1657,0.00927647786850372,108.691374221056,0.0104062288551301
2022-10-18,1649,-0.00483969486696356,108.166612003936,0.0103969850153365
2022-10-19,1627.5,-0.013123948476875,106.756313545425,0.0104556908963284
2022-10-20,1630.80004882812,0.00202562680358032,106.972781162881,0.0104666171553619
2022-10-21,1651,0.0123104430338241,108.297802558216,0.0107107199076148
