"Date","Price","Return","Normalized_Price","Volatility_30d"
2020-12-27,682.642333984375,0.0710306751053782,521.889821096936,0.043884207257423
2020-12-28,730.397338867188,0.0676176326046214,558.399204875272,0.0448474861995621
2020-12-29,731.520141601562,0.00153606885497481,559.257603613524,0.0435426646981203
2020-12-30,751.618957519531,0.0271047353670459,574.623435648092,0.0423328617065374
2020-12-31,737.803405761719,-0.0185520888489323,564.061248868441,0.0414513117135025
2021-01-01,730.367553710938,-0.010129495592281,558.37643369761,0.0415202780502781
2021-01-02,774.534973144531,0.0587149089443981,592.143057123925,0.0423949410384472
2021-01-03,975.507690429688,0.230695229001131,745.789571920525,0.0560252733581316
2021-01-04,1040.23303222656,0.064241992874801,795.273020820694,0.0564251799784286
2021-01-05,1100.00610351562,0.0558709709374074,840.970388136586,0.056798908913591
2021-01-06,1207.11218261719,0.0929151527017487,922.854516439112,0.0578617852224462
2021-01-07,1225.67810058594,0.0152633612010593,937.048426082333,0.0554439289370259
2021-01-08,1224.19714355469,-0.00120900622608033,935.916213265146,0.0556550016809559
2021-01-09,1281.07727050781,0.0454161054380373,979.40188328838,0.0549628160699654
2021-01-10,1262.24670410156,-0.0148081099304616,965.005646132164,0.0546532698131082
2021-01-11,1090.14538574219,-0.146582162862402,833.431728463041,0.0631758285975901
2021-01-12,1043.4345703125,-0.0437933253363649,797.720642445848,0.0642199620711367
2021-01-13,1130.73937988281,0.0803539938065772,864.466417179172,0.0649871547926299
2021-01-14,1218.45300292969,0.0747102864972584,931.52473565836,0.065611882227835
2021-01-15,1171.83459472656,-0.0390114733133169,895.884296286616,0.0658278173989631
2021-01-16,1233.53759765625,0.0513155865743711,943.057123925602,0.0660381687024848
2021-01-17,1230.17224121094,-0.00273194390454101,940.484260823311,0.0661873831904407
2021-01-18,1257.27954101562,0.0217960992411257,961.208178959055,0.0661331111896445
2021-01-19,1377.2958984375,0.0911717906370013,1052.96239955951,0.0665068821884229
2021-01-20,1382.27404785156,0.00360792073477878,1056.76826593749,0.0652836854977929
2021-01-21,1121.57092285156,-0.208999691440535,857.457000737262,0.0781654398598078
2021-01-22,1236.51220703125,0.0975643679181015,945.331255307831,0.0769380468071216
2021-01-23,1230.99060058594,-0.0044754685949373,941.10990826202,0.0770083394988727
2021-01-24,1391.609375,0.122641689541712,1063.90525696901,0.0791154892904838
2021-01-25,1324.41479492188,-0.049490203456708,1012.53404011087,0.0803086153731201
2021-01-26,1357.05810546875,0.0243485013332947,1037.49031758327,0.0798259391726121
2021-01-27,1253.18713378906,-0.0796291856420526,958.079475143018,0.0814912938095747
2021-01-28,1332.4921875,0.0613610006441148,1018.70932218417,0.0818060120326545
2021-01-29,1382.52282714844,0.0368589517765399,1056.95846126567,0.081854637162406
2021-01-30,1376.11547851562,-0.0046453064481895,1052.05995165791,0.0816660989923705
2021-01-31,1314.98620605469,-0.0454384834471657,1005.32574916241,0.0823782273493162
2021-02-01,1369.04052734375,0.0402839735968863,1046.65105036723,0.0821448607890595
2021-02-02,1515.19372558594,0.101433152980988,1158.38725933945,0.0736032094008342
2021-02-03,1660.90954589844,0.09182206907112,1269.78908663313,0.0744114382776283
2021-02-04,1594.7626953125,-0.0406404267318816,1219.2188739466,0.0746959455828934
2021-02-05,1718.65087890625,0.0748146655156212,1313.93316099409,0.0740936758310789
2021-02-06,1677.84680175781,-0.0240283045562171,1282.73786081584,0.0743766536811001
2021-02-07,1614.22778320312,-0.0386546162512733,1234.10021184661,0.0748917826950775
2021-02-08,1746.61682128906,0.0788239823200101,1335.31352365309,0.0756926661031436
2021-02-09,1768.03503417969,0.0121881079039037,1351.68805353093,0.0755437994395888
2021-02-10,1744.24340820312,-0.0135478950598582,1333.49901542654,0.0696339595781583
2021-02-11,1783.79797363281,0.0224238995941652,1363.73904603697,0.0687277814435806
2021-02-12,1843.53259277344,0.0329388341035592,1409.40701613581,0.0677800734289266
2021-02-13,1814.10986328125,-0.0160887044083475,1386.91291891034,0.0671055074858173
2021-02-14,1805.08410644531,-0.00498772689327609,1380.01259880731,0.0664760593311615
2021-02-15,1779.791015625,-0.0141112366088487,1360.67566936997,0.0662962339313415
2021-02-16,1781.06750488281,0.000716955927980045,1361.65156365197,0.0662723973887485
2021-02-17,1848.45825195312,0.0371390079286709,1413.17275297938,0.0664069895790639
2021-02-18,1937.44921875,0.0470203579088038,1481.20761901207,0.0650874219231915
2021-02-19,1960.16479492188,0.011656276525291,1498.57400166118,0.0650708882890912
2021-02-20,1919.53405761719,-0.0209460704855964,1467.51122227096,0.0505119761153327
2021-02-21,1935.60107421875,0.00833543265243364,1479.79468610305,0.0482358083819416
2021-02-22,1781.99291992188,-0.0826855549836809,1362.35905667597,0.0513351386905096
2021-02-23,1570.20397949219,-0.126526821768557,1200.44338469292,0.053001908123941
2021-02-24,1626.57568359375,0.0352714632513687,1243.54035817943,0.0523054278845332
2021-02-25,1475.70373535156,-0.0973420126911924,1128.19659738878,0.0555213800054581
2021-02-26,1446.03369140625,-0.020310561531697,1105.51342472913,0.0535044475815652
2021-02-27,1459.97314453125,0.00959361820155724,1116.17033587487,0.0524406289522131
2021-02-28,1416.04895019531,-0.0305474773733998,1082.58966151204,0.0523859223250601
2021-03-01,1564.70764160156,0.0998284320416367,1196.24135581831,0.0553975254323064
2021-03-02,1492.60876464844,-0.0471735582968922,1141.12073390386,0.0554521022219236
2021-03-03,1575.85314941406,0.0542713700226898,1204.76225583978,0.0558233200860095
2021-03-04,1541.91430664062,-0.0217721070575232,1178.81552546359,0.0529169682184072
2021-03-05,1533.27502441406,-0.00561871418307813,1172.21067072317,0.0500356106587858
2021-03-06,1654.74157714844,0.0762388633509268,1265.07358636716,0.0515055097424872
2021-03-07,1723.15380859375,0.0405113715640883,1317.37571509897,0.050179283157877
2021-03-08,1834.72790527344,0.0627399685441148,1402.67570669977,0.0512309523311857
2021-03-09,1868.048828125,0.0179982887112828,1428.15002846397,0.0506845836545663
2021-03-10,1799.16625976562,-0.0375711101403891,1375.48832043899,0.0492631439705942
2021-03-11,1826.19494628906,0.0149111692813637,1396.15213759764,0.0492869947977463
2021-03-12,1772.10241699219,-0.0300678899468734,1354.79762582476,0.049547646467803
2021-03-13,1924.68542480469,0.0825958907877347,1471.44951611248,0.0516383662011882
2021-03-14,1854.56433105469,-0.0371127321901934,1417.84093772456,0.0517996571479493
2021-03-15,1791.70227050781,-0.0344836494503724,1369.78199397124,0.0521070658352054
2021-03-16,1806.97180175781,0.00848624942484477,1381.45576885388,0.0521243522131473
2021-03-17,1823.44934082031,0.00907754310777698,1394.05308297481,0.0520792597867476
2021-03-18,1782.85510253906,-0.0225138801159979,1363.01820760968,0.0522530755238935
2021-03-19,1817.62414550781,0.0193141642605923,1389.59963790094,0.0519168650517503
2021-03-20,1812.63464355469,-0.002748842649968,1385.78509234459,0.0511332701895957
2021-03-21,1788.21704101562,-0.0135623341096833,1367.1174862113,0.0511045722479133
2021-03-22,1691.333984375,-0.0557014995401026,1293.04900469422,0.0519115863542753
2021-03-23,1678.65014648438,-0.00752757122376035,1283.35202934123,0.0518600642121913
2021-03-24,1593.41345214844,-0.0521114458669709,1218.18735826342,0.0505597534001174
2021-03-25,1595.35925292969,0.00122040747504926,1219.67495077133,0.0449265479212715
2021-03-26,1702.84204101562,0.06519969619018,1301.84707847657,0.0460430096441485
2021-03-27,1716.49462890625,0.00798556080297352,1312.28467705057,0.042090033360755
2021-03-28,1691.35595703125,-0.0147536561446771,1293.06580310397,0.0419867317711847
2021-03-29,1819.68493652344,0.0731328256330537,1391.17514208655,0.0437791019049894
2021-03-30,1846.03369140625,0.0143760126439316,1411.31914178791,0.0432029378168319
2021-03-31,1918.36206054688,0.0384323415364589,1466.61521375977,0.0400858373026376
2021-04-01,1977.27685546875,0.0302488440742099,1511.6564165259,0.0389683447728384
2021-04-02,2143.2255859375,0.0805914048136387,1638.52659281588,0.0402879814392258
2021-04-03,2028.42248535156,-0.0550535872287554,1550.75798157774,0.0416358503223323
2021-04-04,2093.12280273438,0.0313987246698231,1600.2222989557,0.0417317577781671
2021-04-05,2107.88720703125,0.00702900733450917,1611.50989706308,0.039835062610357
2021-04-06,2118.37890625,0.00496500716725023,1619.53095106997,0.0393626267998279
2021-04-07,1971.07727050781,-0.072070898204081,1506.91674521478,0.0404462339968196
2021-04-08,2088.57373046875,0.0579011762955277,1596.74446819034,0.0416164246757356
2021-04-09,2072.10888671875,-0.00791453288368871,1584.15685981727,0.040948661136498
2021-04-10,2135.94213867188,0.0303409575726414,1632.95829328157,0.0411774950737289
2021-04-11,2157.65698242188,0.0101150704957789,1649.55960169104,0.0406400111853279
2021-04-12,2139.35327148438,-0.00851932881756134,1635.56615307085,0.03808621941503
2021-04-13,2299.18774414062,0.0720523320673179,1757.76189187423,0.0392663955075837
2021-04-14,2435.10498046875,0.0574339628942386,1861.67256166416,0.0394901314890645
2021-04-15,2519.1162109375,0.0339182613307214,1925.90034810038,0.0397237473032419
2021-04-16,2431.94653320312,-0.0352161509051907,1859.25788358702,0.0406137427492184
2021-04-17,2344.89501953125,-0.0364513460539655,1792.70575718832,0.0410708898087682
2021-04-18,2237.13696289062,-0.047043726324973,1710.3231827387,0.042273030487886
2021-04-19,2166.18872070312,-0.032227633325534,1656.08223754817,0.0428443369942332
2021-04-20,2330.2109375,0.0729895211406779,1781.47956660103,0.0443726923155484
2021-04-21,2364.75170898438,0.0147142362064416,1807.88648007989,0.0426715288338913
2021-04-22,2403.53515625,0.01626760454897,1837.53697983258,0.0425328864813108
2021-04-23,2363.58618164062,-0.0167606011978254,1806.99541776711,0.0411641198743913
2021-04-24,2211.62573242188,-0.0664521635332971,1690.81948242233,0.0436208979193724
2021-04-25,2316.0595703125,0.0461394099656234,1770.66064412569,0.0429359896430895
2021-04-26,2534.48168945312,0.0901218737980916,1937.64747603893,0.0453380446789602
2021-04-27,2662.865234375,0.0494135444738557,2035.79853107239,0.0454973685756523
2021-04-28,2746.38012695312,0.0308810282423808,2099.64686009724,0.0442775288956941
2021-04-29,2756.876953125,0.00381477323291346,2107.67183373307,0.0443141087871317
2021-04-30,2773.20703125,0.00590592317842109,2120.15641185968,0.04407701102021
2021-05-01,2945.89282226562,0.0604075131020387,2252.17716722817,0.0448382138832156
2021-05-02,2952.05615234375,0.00208999174056856,2256.8891211632,0.0430292592810204
2021-05-03,3431.08618164062,0.150374953726434,2623.11442516775,0.0482393292006636
2021-05-04,3253.62939453125,-0.0531057720465959,2487.44617509542,0.049841612845497
2021-05-05,3522.783203125,0.0794802498572604,2693.21810868571,0.051193856731888
2021-05-06,3490.88037109375,-0.00909740016004434,2668.82793762191,0.0513730447120024
2021-05-07,3484.72900390625,-0.00176367925763188,2664.12512948774,0.0487213697848584
2021-05-08,3902.64770507812,0.113264941052682,2983.62994969809,0.0512298712283248
2021-05-09,3928.8447265625,0.00669019843283891,3003.65794704768,0.0510161572633691
2021-05-10,3952.2939453125,0.00595073603535035,3021.58520993346,0.0510618618196858
2021-05-11,4168.701171875,0.0533083617253762,3187.03162767258,0.0513666110530514
2021-05-12,3785.8486328125,-0.0963344464997284,2894.33538958312,0.0554988634426565
2021-05-13,3715.1484375,-0.0188514375900137,2840.28407977378,0.0549830595139069
2021-05-14,4079.05737304688,0.0934472920753109,3118.49766222131,0.0562964369301227
2021-05-15,3638.1220703125,-0.114398291935684,2781.39632114826,0.0610860049943647
2021-05-16,3587.50610351562,-0.014010351356843,2742.69969109591,0.0606388395786409
2021-05-17,3282.39770507812,-0.0888831194268178,2509.43995968381,0.0628281123413208
2021-05-18,3380.07006835938,0.0293222765780268,2584.11187740894,0.0619270355774061
2021-05-19,2460.67919921875,-0.317459030484062,1881.22441742182,0.0863216018244975
2021-05-20,2784.29418945312,0.123556999308463,2128.6327027708,0.0881837930571948
2021-05-21,2430.62133789062,-0.135847489114942,1858.24475283006,0.0918740679408612
2021-05-22,2295.70556640625,-0.0571066866671242,1755.09971722677,0.0924262907433982
2021-05-23,2109.57983398438,-0.0845514357605204,1612.80393456087,0.0936323250593582
2021-05-24,2643.59106445312,0.225649447695071,2021.06315268821,0.101729015908796
2021-05-25,2706.62890625,0.0235656699745217,2069.25648371954,0.101504711991814
2021-05-26,2888.69873046875,0.0651022199349489,2208.4514665945,0.100883750588276
2021-05-27,2736.48852539062,-0.0541305960270906,2092.08458932554,0.101060321416936
2021-05-28,2419.90625,-0.12294673867439,1850.05291499071,0.10336337858878
2021-05-29,2279.51416015625,-0.0597664671395908,1742.72115573059,0.103843706162421
2021-05-30,2390.30541992188,0.0474588159319858,1827.42265732178,0.10428881686123
2021-05-31,2714.9453125,0.127350661916265,2075.61449516112,0.1064297429118
2021-06-01,2633.51831054688,-0.0304510976081236,2013.36238836057,0.106544779059361
2021-06-02,2706.125,0.027197009476148,2068.87124018926,0.102702375207422
2021-06-03,2855.12646484375,0.0535984157187315,2182.78498968764,0.102930689842839
2021-06-04,2688.19506835938,-0.0602461479421921,2055.16355118382,0.102164796422119
2021-06-05,2630.57690429688,-0.0216668127212056,2011.11364124197,0.102190926103401
2021-06-06,2715.0927734375,0.0316229461165145,2075.72723115545,0.102458756267566
2021-06-07,2590.26318359375,-0.0470666376611808,1980.29322557465,0.100051369333614
2021-06-08,2517.43872070312,-0.028517481851245,1924.61788284042,0.100010876785025
2021-06-09,2608.26708984375,0.035444046585706,1994.05746922625,0.100366592590002
2021-06-10,2471.5185546875,-0.053853289373845,1889.51125960076,0.0997992084181819
2021-06-11,2353.76879882812,-0.048814973482906,1799.48988829057,0.0988764479169825
2021-06-12,2372.484375,0.00791987788655035,1813.7982137691,0.0989691127140312
2021-06-13,2508.3916015625,0.0557040859554396,1917.70123095014,0.0977763568320636
2021-06-14,2537.89111328125,0.0116917142475703,1940.25402928523,0.0961057668038596
2021-06-15,2610.93676757812,0.028375605917593,1996.09847601093,0.096386412601806
2021-06-16,2367.66357421875,-0.0978054364905319,1810.11264266983,0.096649725375146
2021-06-17,2372.001953125,0.00183066931319953,1813.42939535057,0.0963852833137688
2021-06-18,2231.73315429688,-0.0609558216982906,1706.19189383405,0.0779504831570518
2021-06-19,2178.4990234375,-0.0241423645430006,1665.49363993542,0.0742409399498263
2021-06-20,2246.36450195312,0.0306770142289006,1717.37776823794,0.0704972162563486
2021-06-21,1888.44750976562,-0.173558064417215,1443.74511212938,0.0765468178969844
2021-06-22,1874.95007324219,-0.00717303665036262,1433.42612899312,0.0751167737848962
2021-06-23,1989.736328125,0.0594201000643721,1521.18186145045,0.0627031115137733
2021-06-24,1988.45629882812,-0.000643523057370921,1520.20326075798,0.0624184108461681
2021-06-25,1813.21728515625,-0.0922558354753331,1386.23053017648,0.0624771487603255
2021-06-26,1829.2392578125,0.00879740131484574,1398.47955726858,0.0621919783997083
2021-06-27,1978.89465332031,0.0786382586145669,1512.89324610603,0.0608258809430765
2021-06-28,2079.65747070312,0.0496647696810451,1589.92786016257,0.0608154355768871
2021-06-29,2160.76831054688,0.038260655171511,1651.93825651172,0.0605746759323485
2021-06-30,2274.54760742188,0.0513173209710418,1738.92415517998,0.0563609923395962
2021-07-01,2113.60546875,-0.0733859365556846,1615.88158987616,0.0575387298775934
2021-07-02,2150.04028320312,0.0170913361449099,1643.73652627551,0.0573589194589001
2021-07-03,2226.1142578125,0.0347710019552245,1701.89616716284,0.0567654017362242
2021-07-04,2321.72412109375,0.0420524850258381,1774.99127415938,0.0566094260324772
2021-07-05,2198.58251953125,-0.0544972219148026,1680.84775974541,0.0572586328681452
2021-07-06,2324.67944335938,0.0557693123060758,1777.25066027083,0.0579707196167445
2021-07-07,2315.16186523438,-0.0041025504283958,1769.97433576289,0.05742828174805
2021-07-08,2120.0263671875,-0.0880510793223594,1620.79045850326,0.059311624319091
2021-07-09,2146.6923828125,0.012499704988266,1641.17700857652,0.0589089885084842
2021-07-10,2111.40356445312,-0.0165753081812605,1614.19820257015,0.0582651647401431
2021-07-11,2139.66479492188,0.013296256111615,1635.80431719131,0.0577651108656069
2021-07-12,2036.72106933594,-0.0493079830975738,1557.10236764253,0.0583281350052602
2021-07-13,1940.083984375,-0.048609932727059,1483.22193499015,0.057684946485533
2021-07-14,1994.33129882812,0.0275775425430922,1524.69478222728,0.0579496016349854
2021-07-15,1911.17565917969,-0.0425902245312688,1461.12110720185,0.0578604483833831
2021-07-16,1880.38293457031,-0.0162431363636033,1437.57962912844,0.0554790256652267
2021-07-17,1898.8251953125,0.00975993197686797,1451.67900105457,0.0555447517304608
2021-07-18,1895.55212402344,-0.00172522225673699,1449.17669127323,0.0546210673494001
2021-07-19,1817.29663085938,-0.0421601252446466,1389.34924827117,0.0549319499749171
2021-07-20,1787.5107421875,-0.0165260239935119,1366.57751066232,0.054518370985837
2021-07-21,1990.97082519531,0.107798366448959,1522.12565210493,0.0488983795689166
2021-07-22,2025.20275878906,0.0170474517108037,1548.2964546023,0.0489456905815719
2021-07-23,2124.77661132812,0.0479968494264567,1624.42208804233,0.0485308447792308
2021-07-24,2189.21875,0.0298780722538963,1673.68902410572,0.0487886590616517
2021-07-25,2191.37377929688,0.000983898619337786,1675.33657480426,0.0453461071698693
2021-07-26,2233.36669921875,0.0189815339230988,1707.4407622745,0.0454034221547773
2021-07-27,2298.33349609375,0.0286741158279629,1757.10880703293,0.0435504291200364
2021-07-28,2296.54541015625,-0.000778295169140186,1755.74178977723,0.0427321230130095
2021-07-29,2380.95678710938,0.0360964200642222,1820.27549391991,0.0426728641334284
2021-07-30,2466.96142578125,0.0354847830522189,1886.0272694185,0.0421524318715142
2021-07-31,2536.2099609375,0.0276836239745126,1938.96876429031,0.0398363979944904
2021-08-01,2561.85205078125,0.0100596289431047,1958.5725084692,0.0397900095697114
2021-08-02,2610.1533203125,0.0186785087652401,1995.49951937883,0.0394939280413761
2021-08-03,2502.349609375,-0.0421788287764802,1913.08204156673,0.0397844135029005
2021-08-04,2724.61987304688,0.0850987880075857,2083.01083497429,0.0410324679351698
2021-08-05,2827.32885742188,0.0370034770420329,2161.53332151223,0.0404039574052509
2021-08-06,2890.94165039062,0.0222498803409081,2210.16621093203,0.0404513721255106
2021-08-07,3157.23876953125,0.0881155588584095,2413.75416460575,0.038872687540907
2021-08-08,3013.73266601562,-0.046518439632921,2304.04169738598,0.0403775777981714
2021-08-09,3167.85620117188,0.049875683014184,2421.87134284621,0.040617161974445
2021-08-10,3141.69116210938,-0.00829384028428315,2401.86779651527,0.0408121281944739
2021-08-11,3164.2451171875,0.00715327597733584,2419.11061752821,0.0391156834584216
2021-08-12,3043.41430664062,-0.0389345052037431,2326.733735873,0.0386124561834545
2021-08-13,3322.21166992188,0.0876507144106267,2539.87830485381,0.0407834373305623
2021-08-14,3265.443359375,-0.0172351817290739,2496.4781200713,0.0397554825689928
2021-08-15,3310.50415039062,0.0137049440384356,2530.92773884072,0.0392424134597482
2021-08-16,3156.50952148438,-0.047633653797055,2413.19664405103,0.0410580614772764
2021-08-17,3014.84594726562,-0.0459181018505443,2304.89281681334,0.0425177085750818
2021-08-18,3020.08984375,0.00173784709091684,2308.90185062481,0.0412010197274469
2021-08-19,3182.7021484375,0.0524439876567424,2433.22128171866,0.041193992030129
2021-08-20,3286.93530273438,0.0322250435310796,2512.9090179463,0.0377585685719823
2021-08-21,3226.083984375,-0.0186865987597997,2466.38731533415,0.0383072406749579
2021-08-22,3242.11547851562,0.00495702925054431,2478.64362173714,0.037852242996227
2021-08-23,3319.25732421875,0.0235150181709738,2537.61966533835,0.0377784536139196
2021-08-24,3172.45629882812,-0.0452349148634479,2425.38818325198,0.0392364913425343
2021-08-25,3224.91528320312,0.0164005356120267,2465.49382658441,0.0392242373054733
2021-08-26,3100.32543945312,-0.0393995946786951,2370.24311031889,0.0401980762373185
2021-08-27,3270.60083007812,0.0534666216662867,2500.42108013774,0.0409112645801196
2021-08-28,3244.4033203125,-0.00804225150453419,2480.39270949017,0.0408003556618852
2021-08-29,3227.00268554688,-0.00537771133044451,2467.08967551072,0.0406127335365263
2021-08-30,3224.37426757812,-0.000814839415923529,2465.08021240655,0.0404926078403703
2021-08-31,3433.73266601562,0.0629090044287572,2625.1377002977,0.0417163254023102
2021-09-01,3834.828125,0.110476706050296,2931.78091140705,0.0455805469856368
2021-09-02,3790.98999023438,-0.0114974202159424,2898.26603081575,0.0446383369121258
2021-09-03,3940.61474609375,0.0387095419379744,3012.65629520405,0.0428527587970942
2021-09-04,3887.82836914062,-0.0134859961819771,2972.30035556634,0.042840569875766
2021-09-05,3952.13354492188,0.0164048291616616,3021.46258154228,0.0427991128987144
2021-09-06,3928.37939453125,-0.00602859801550615,3003.30219405896,0.0402835368875791
2021-09-07,3426.39428710938,-0.13671849302853,2619.52740473902,0.0472086366088781
2021-09-08,3497.31518554688,0.020487104285758,2673.74744524185,0.0465298499289019
2021-09-09,3427.34008789062,-0.0202111085335162,2620.25048295428,0.0466828458773515
2021-09-10,3211.505859375,-0.065044533542201,2455.24213041165,0.048289388139297
2021-09-11,3270.27807617188,0.0181350776663152,2500.17433016342,0.0478042346207843
2021-09-12,3410.13452148438,0.0418767197547254,2607.09658152362,0.0456722451483461
2021-09-13,3285.51171875,-0.0372293254748541,2511.82066764346,0.0460895413406763
2021-09-14,3429.16967773438,0.0427957412522026,2621.64923053951,0.0466855538722903
2021-09-15,3615.28271484375,0.0528519031849939,2763.93530745756,0.0466677704903248
2021-09-16,3571.294921875,-0.0122418053576556,2730.30601103096,0.0458097506676473
2021-09-17,3398.53881835938,-0.0495826732946174,2598.23150075127,0.0469058493112752
2021-09-18,3432.01831054688,0.00980293690936307,2623.82705103917,0.0460229815274132
2021-09-19,3329.44799804688,-0.0303419929531135,2545.41058113166,0.0460478026876741
2021-09-20,2958.99340820312,-0.117957378194722,2262.19275241943,0.0507912958712505
2021-09-21,2764.43115234375,-0.0680142634171625,2113.44712700531,0.052132582734496
2021-09-22,3077.86791992188,0.107402241202029,2353.07401565985,0.0558493935002352
2021-09-23,3155.52368164062,0.0249173434019436,2412.44295540022,0.0554664352754738
2021-09-24,2931.66918945312,-0.0735825168405748,2241.30299664965,0.0569520804892588
2021-09-25,2925.56567382812,-0.00208409530321507,2236.63677171894,0.0565397051226695
2021-09-26,3062.26538085938,0.0456671078568931,2341.14565154499,0.0562935712155751
2021-09-27,2934.13891601562,-0.0427409370326135,2243.19113790561,0.0567723039300688
2021-09-28,2807.29663085938,-0.0441920583712614,2146.21839799166,0.0572602765584359
2021-09-29,2853.14331054688,0.0161993352963057,2181.26883988316,0.0573836408819894
2021-09-30,3001.67895507812,0.050750481317289,2294.82646309482,0.0569354077712869
2021-10-01,3307.51611328125,0.097025704921256,2528.64334176365,0.0560448846304036
2021-10-02,3391.6943359375,0.025132111907773,2592.99879611397,0.0562953374149429
2021-10-03,3418.35864257812,0.00783090615772863,2613.38403964424,0.0557728714015602
2021-10-04,3380.08911132812,-0.0112584333553158,2584.12643603072,0.0557623068031052
2021-10-05,3518.5185546875,0.0401379624301619,2689.95772400213,0.0562378572909854
2021-10-06,3580.56201171875,0.0174797387293157,2737.39083366775,0.0563704228691435
2021-10-07,3587.97485351562,0.00206816107065322,2743.05805717058,0.0504049648256971
2021-10-08,3563.75927734375,-0.00677197118118578,2724.54490308251,0.0502971385908696
2021-10-09,3575.716796875,0.00334969417578357,2733.68659766875,0.0501442500709707
2021-10-10,3425.85278320312,-0.0428152301519802,2619.11341726316,0.0492852369610691
2021-10-11,3545.35400390625,0.0342875865381842,2710.47380847946,0.0495533459976388
2021-10-12,3492.5732421875,-0.0149992318497638,2670.12216176869,0.0490883118812842
2021-10-13,3606.20166015625,0.0320162635148691,2756.99271135666,0.0488661520885024
2021-10-14,3786.01416015625,0.0486587461948016,2894.46193760324,0.0490417744483304
2021-10-15,3862.634765625,0.0200357394754,2953.03948559536,0.0482581282151307
2021-10-16,3830.38208007812,-0.00838497436349961,2928.38184651853,0.0482234365619359
2021-10-17,3847.1044921875,0.00435622736599406,2941.16636958368,0.0472160130717434
2021-10-18,3748.76025390625,-0.0258955990302852,2865.98079381819,0.0475170599749824
2021-10-19,3877.65087890625,0.033804340335239,2964.51951881888,0.0474107833096609
2021-10-20,4155.9921875,0.0693216667235514,3177.31542747287,0.0427523269269559
2021-10-21,4054.32275390625,-0.0247675348703638,3099.58769236512,0.0406629672353684
2021-10-22,3970.18188476562,-0.0209717501004754,3035.26079531137,0.0369451836490594
2021-10-23,4171.66357421875,0.049502986465356,3189.29642660495,0.0375893030775865
2021-10-24,4087.90307617188,-0.0202827516483808,3125.26032868889,0.0346838318272643
2021-10-25,4217.876953125,0.0312997665092709,3224.62721529029,0.0347822485917504
2021-10-26,4131.10205078125,-0.0207876980180544,3158.28656220544,0.034693029052904
2021-10-27,3930.25732421875,-0.0498393111221507,3004.73789814564,0.035086960841278
2021-10-28,4287.31884765625,0.0869566596858409,3277.71653616791,0.0362849679172683
2021-10-29,4414.74658203125,0.0292888727711631,3375.13686037722,0.0363894489486993
2021-10-30,4325.650390625,-0.0203879246818364,3307.02154862673,0.0362668275531835
2021-10-31,4288.07421875,-0.00872477631740765,3278.29402816533,0.0326995619168586
2021-11-01,4324.626953125,0.0084881509552126,3306.23911603035,0.0325512152880006
2021-11-02,4584.798828125,0.0584203456042633,3505.14423301261,0.0338223729670579
2021-11-03,4607.19384765625,0.00487273317822279,3522.26554552836,0.0336037900802866
2021-11-04,4537.32421875,-0.0152815026624076,3468.84921560759,0.0334311475674128
2021-11-05,4486.2431640625,-0.0113218194457634,3429.79701921551,0.033576919417244
2021-11-06,4521.5810546875,0.00784608381626128,3456.81334167032,0.0335611572953698
2021-11-07,4620.5546875,0.0216530365745466,3532.48009855067,0.0335394697183057
2021-11-08,4812.08740234375,0.0406162012443687,3678.90959655819,0.0340227827528607
2021-11-09,4735.06884765625,-0.0161346946685121,3620.02781070059,0.0329284416566393
2021-11-10,4636.17431640625,-0.0211067413161121,3544.42152809534,0.0331178496298707
2021-11-11,4730.38427734375,0.0201169163952954,3616.44638974177,0.0328620828628498
2021-11-12,4667.115234375,-0.0134652837916871,3568.07630211007,0.0328658404643255
2021-11-13,4651.46044921875,-0.00335991259073332,3556.1079951098,0.0320411825469187
2021-11-14,4626.35888671875,-0.00541110423451663,3536.91749181078,0.0320172332805156
2021-11-15,4557.50390625,-0.0149950564803056,3484.27687512249,0.0321422417310641
2021-11-16,4216.365234375,-0.0778016466427829,3223.47148469945,0.0355846263069853
2021-11-17,4287.59375,0.0167522401110087,3277.92670293879,0.0352383729779577
2021-11-18,4000.65087890625,-0.0692686105331806,3058.55477681446,0.037247849916931
2021-11-19,4298.306640625,0.07176407302331,3286.11686093716,0.037404578617346
2021-11-20,4409.93115234375,0.0256379369911102,3371.45539555589,0.0373335440749721
2021-11-21,4269.73291015625,-0.0323078026539694,3264.27183559956,0.0376385931100483
2021-11-22,4088.45776367188,-0.0433834509222422,3125.68439521059,0.0374523431545873
2021-11-23,4340.763671875,0.0598824698472242,3318.57586815115,0.0388390311774176
2021-11-24,4239.9814453125,-0.0234914007657192,3241.52641549933,0.038701765249442
2021-11-25,4274.7431640625,0.00816512887331378,3268.10224632068,0.0385215936043692
2021-11-26,4030.90893554688,-0.0587321291549898,3081.68749358394,0.038959136719754
2021-11-27,4096.912109375,0.0162416530528464,3132.1478633356,0.0355602793538661
2021-11-28,4294.45361328125,0.0470907868410997,3283.17116646291,0.0362341641051604
2021-11-29,4445.10498046875,0.0344791535992197,3398.34628988456,0.036600534062002
2021-11-30,4631.47900390625,0.041072770036644,3540.83189458065,0.0372716629843504
2021-12-01,4586.990234375,-0.00965216974274874,3506.81959441173,0.0373194238610612
2021-12-02,4511.30224609375,-0.0166382284365039,3448.95504558902,0.0358926869961838
2021-12-03,4220.7060546875,-0.0665834326074002,3226.79010387017,0.0378393569308196
