"Date","BTC_Price","BTC_Return","BTC_Normalized","BTC_Volatility","ETH_Price","ETH_Return","ETH_Normalized","ETH_Volatility","Gold_Price","Gold_Return","Gold_Normalized","Gold_Volatility","Oil_Price","Oil_Return","Oil_Normalized","Oil_Volatility","Rolling_Corr_BTC_Gold_90d","Rolling_Corr_BTC_Oil_90d","Rolling_Corr_ETH_Gold_90d","Rolling_Corr_ETH_Oil_90d","Rolling_Corr_BTC_ETH_90d"
2021-03-25,51704.16015625,-0.0204854329155548,718.095949961064,0.0367035952672477,1595.35925292969,0.00122040747504926,1219.67495077133,0.0449265479212714,1724.90002441406,-0.0046272278102748,113.145295140312,0.00946836143684754,58.560001373291,-0.0437684506068559,95.7175565236747,0.0293907424323914,-0.056898110056129,0.0511900712048139,0.00489360813228909,0.0179488698698665,0.695951056358691
2021-03-26,55137.3125,0.064288419319892,765.777467003329,0.0383413127932625,1702.84204101562,0.0651996961901844,1301.84707847657,0.0460430096441486,1732.19995117188,0.0042231567839579,113.624135859093,0.00945807646133016,60.9700012207031,0.0403300668370337,99.6567520702433,0.0302579208429572,-0.0509810452833411,0.0775039567868983,0.0103679972852837,0.0370101178025101,0.704543651140299
2021-03-27,55973.51171875,0.015051908974824,777.391063869235,0.0368170784911615,1716.49462890625,0.00798556080296997,1312.28467705057,0.0420900333607551,1732.19995117188,0,113.624135859093,0.00945807646133016,60.9700012207031,0,99.6567520702433,0.0302579208429572,-0.0505089239505354,0.0768679725308702,0.00928016305324886,0.0387621958485842,0.71197250327669
2021-03-28,55950.74609375,-0.000406804132703442,777.074882288074,0.0366058046422547,1691.35595703125,-0.0147536561446771,1293.06580310397,0.0419867317711848,1732.19995117188,0,113.624135859093,0.00945807646133016,60.9700012207031,0,99.6567520702433,0.0302579208429572,-0.0504537296201022,0.0816254688825144,0.00949648044479686,0.0481532154982114,0.711526034800961
2021-03-29,57750.19921875,0.0316550293933169,802.066681735204,0.0368460994265808,1819.68493652344,0.0731328256330528,1391.17514208655,0.0437791019049895,1712.09997558594,-0.0116715757573873,112.305672390025,0.00963047385988608,61.560001373291,0.00963037133775213,100.621119755181,0.0300785443177093,-0.0564870054812033,0.0833119700616097,-0.0036868711476111,0.0523752709984965,0.712108468180766
2021-03-30,58917.69140625,0.0200146099199845,818.28145843637,0.0364549960187248,1846.03369140625,0.0143760126439325,1411.31914178791,0.0432029378168321,1683.90002441406,-0.0166081268362683,110.455888777571,0.00977396005233522,60.5499992370605,-0.0165428738799047,98.9702499755268,0.0302026439205023,-0.0686440987909141,0.0774800717931042,-0.00733556505068171,0.0504470868832643,0.712897931043521
2021-03-31,58918.83203125,1.93594475934589e-05,818.297300066723,0.0326522748388496,1918.36206054688,0.0384323415364562,1466.61521375976,0.0400858373026376,1713.80004882812,0.0176006096113781,112.417189165505,0.0101224221825548,59.1599998474121,-0.0232238221355869,96.6982666758948,0.0303063140784574,-0.0706604463562366,0.0791428620051942,0.00421552336821901,0.043301082751072,0.711730892694088
2021-04-01,59095.80859375,0.00299923287868786,820.755248370791,0.0321210951640327,1977.27685546875,0.0302488440742126,1511.6564165259,0.0389683447728383,1726.5,0.00738308210388361,113.250245982289,0.010232424362324,61.4500007629395,0.0379782131642994,100.44132143906,0.0310741829993521,-0.071481972729336,0.0758660380972506,0.00774775308439099,0.0483913372183377,0.711838529825193
2021-04-02,59384.3125,0.00487009084408818,824.762150059165,0.0313520750860587,2143.2255859375,0.0805914048136387,1638.52659281588,0.0402879814392256,1726.5,0,113.250245982289,0.010232424362324,61.4500007629395,0,100.44132143906,0.0310741829993521,-0.0748542255865925,0.0798125650685985,0.00814332216385908,0.0476831844339947,0.705357473711016
2021-04-03,57603.890625,-0.0304399811679676,800.034667129437,0.0309253496427221,2028.42248535156,-0.0550535872287545,1550.75798157774,0.0416358503223321,1726.5,0,113.250245982289,0.010232424362324,61.4500007629395,0,100.44132143906,0.0310741829993521,-0.0759125381509674,0.0811535584867231,0.00278195914890062,0.0585482618247614,0.752584532251436
2021-04-04,58758.5546875,0.0198466431323769,816.071279741288,0.0310321896897969,2093.12280273438,0.0313987246698195,1600.2222989557,0.0417317577781668,1726.5,0,113.250245982289,0.010232424362324,61.4500007629395,0,100.44132143906,0.0310741829993521,-0.0564892600512022,0.0732929274548513,-0.0304816905848096,0.0705107324142019,0.766302285793942
2021-04-05,59057.87890625,0.00508120732621364,820.228459909384,0.0310094075335508,2107.88720703125,0.00702900733451184,1611.50989706308,0.0398350626103569,1727,0.000289561316630937,113.283043620859,0.0102262183269506,58.6500015258789,-0.0466362473114827,95.8646636700281,0.0320155789996715,-0.0649520632762748,0.0445836788030248,-0.036386086414333,0.0491052565947512,0.764113942036084
2021-04-06,58192.359375,-0.0147638975496207,808.207646339943,0.0303097377689403,2118.37890625,0.00496500716725023,1619.53095106997,0.0393626267998278,1741.5,0.0083610116593773,114.23417513939,0.00980122238778985,59.3300018310547,0.0115275100165828,96.9761385013191,0.0313098546246944,-0.0270229693260139,0.0317741142046312,0.00555602713308281,0.0391199877255625,0.756865682306826
2021-04-07,56048.9375,-0.0375288708531656,778.438618802428,0.0310875503819164,1971.07727050781,-0.0720708982040801,1506.91674521479,0.0404462339968195,1740.09997558594,-0.000804242014787349,114.142340149947,0.00980151697359723,59.7700004577637,0.00738875936215866,97.6953255306002,0.031340694272532,-0.0341138461987482,0.0274007995997734,0.00429376870359307,0.0341611575608931,0.764758459685299
2021-04-08,58323.953125,0.0397876757042273,810.035293063719,0.0306973421287879,2088.57373046875,0.0579011762955268,1596.74446819034,0.0416164246757354,1756.80004882812,0.00955143131773006,115.237786082527,0.00997381640274498,59.5999984741211,-0.00284832202560725,97.4174537051759,0.0309580386172525,0.0135787767494819,0.0155818273672516,0.0114282988252366,0.0337245213390688,0.769609880244354
2021-04-09,58245.00390625,-0.00135454983611538,808.938802683339,0.0304840289707941,2072.10888671875,-0.00791453288368871,1584.15685981727,0.040948661136498,1743.30004882812,-0.0077141033508088,114.352249841136,0.00982368930193529,59.3199996948242,-0.00470903634414555,96.9597897988336,0.0309343246056989,0.0150209005316986,0.0156850709387802,0.0133386867008762,0.0351922147294233,0.775368676801293
2021-04-10,59793.234375,0.0262341980966649,830.441483045149,0.03031636011489,2135.94213867188,0.0303409575726388,1632.95829328157,0.0411774950737288,1743.30004882812,0,114.352249841136,0.00982368930193529,59.3199996948242,0,96.9597897988336,0.0309343246056989,0.016437160489002,0.0144739462255879,0.0139765069808152,0.0345439828722701,0.777610192737603
2021-04-11,60204.96484375,0.00686230438740409,836.15982333327,0.0302810799162795,2157.65698242188,0.0101150704957798,1649.55960169104,0.0406400111853277,1743.30004882812,0,114.352249841136,0.00982368930193529,59.3199996948242,0,96.9597897988336,0.0309343246056989,0.0404462897057506,0.013461338741473,0.0514450280594459,0.0340550529018506,0.769063684530431
2021-04-12,59893.453125,-0.00518761899814457,831.833376429892,0.0277468090338671,2139.35327148438,-0.00851932881756134,1635.56615307084,0.0380862194150298,1731.19995117188,-0.00696511531081345,113.558540581953,0.00862715224012175,59.7000007629395,0.00638552105294821,97.5809095540146,0.0304361868585983,0.0378304281086197,0.0244242708542753,0.0502116325564883,0.0426068232578832,0.76654505408104
2021-04-13,63503.45703125,0.0585271434502683,881.971105707144,0.0291106610088439,2299.18774414062,0.0720523320673223,1757.76189187424,0.0392663955075838,1746.19995117188,0.00862718896682679,114.542469739054,0.00874185438229272,60.1800003051758,0.00800804309483727,98.3654789228312,0.0303756802665038,0.0353206434979522,0.037468996401681,0.0535160264355249,0.0525340388824072,0.76514951042795
2021-04-14,63109.6953125,-0.00621993814917055,876.502325349247,0.0267846605675946,2435.10498046875,0.057433962894236,1861.67256166416,0.0394901314890645,1734.90002441406,-0.00649218150960351,113.801247911713,0.00876293082583659,63.1500015258789,0.0481727966863206,103.220008517287,0.0314914427671448,0.0392050301348961,0.0236811210117631,0.0478614467267207,0.0675739266410349,0.755345333733069
2021-04-15,63314.01171875,0.00323225111697667,879.339984512365,0.0266904517870929,2519.1162109375,0.0339182613307214,1925.90034810038,0.039723747303242,1765.40002441406,0.0174275185107291,115.801903864484,0.00909040478365042,63.4599990844727,0.00489689876893884,103.72670606068,0.031186683273071,0.0135224713481135,0.002244276756108,0.0459004765940149,0.0569810466735689,0.752279642934947
2021-04-16,61572.7890625,-0.0278866218745684,855.156921995636,0.0265782157598305,2431.94653320312,-0.0352161509051889,1859.25788358702,0.0406137427492184,1779,0.00767410125050638,116.693998032142,0.0089757221642435,63.1300010681152,-0.0052136624293766,103.18731734752,0.0302901765576132,0.00487527925815731,0.00480315318575372,0.0362282604569631,0.0611743894871475,0.763086995161253
2021-04-17,60683.8203125,-0.0145429261014058,842.810432717253,0.0265147128147811,2344.89501953125,-0.0364513460539673,1792.70575718832,0.0410708898087683,1779,0,116.693998032142,0.0089757221642435,63.1300010681152,0,103.18731734752,0.0302901765576132,0.00483508052967726,0.00490318604113272,0.035829862951395,0.0616831362068682,0.763600506379245
2021-04-18,56216.18359375,-0.0764724310981197,780.761424979064,0.0300545839912518,2237.13696289062,-0.0470437263249712,1710.3231827387,0.042273030487886,1779,0,116.693998032142,0.0089757221642435,63.1300010681152,0,103.18731734752,0.0302901765576132,0.00376143217538336,0.00744270700373916,0.0350961954454055,0.0628378423928102,0.764969381616138
2021-04-19,55724.265625,-0.00878897911779575,773.929396376241,0.0300857067063596,2166.18872070312,-0.0322276333255331,1656.08223754818,0.0428443369942331,1769.40002441406,-0.0054108888186164,116.064284973044,0.00905121973037742,63.3800010681152,0.00395226181650266,103.595947616812,0.0295704663354751,0.00977123390453913,0.00963090544920968,0.0272964715060923,0.0542110356397099,0.784991111684153
2021-04-20,56473.03125,0.0133475005589663,784.328667172975,0.0301140295609164,2330.2109375,0.0729895211406753,1781.47956660103,0.0443726923155483,1777.30004882812,0.0044548663919306,116.582489263898,0.00870332400601314,62.439998626709,-0.0149422974618734,102.059493813743,0.0295554388021163,0.0206465727632008,0.00856666782665521,0.0369986143712317,0.0418916224582696,0.78128921500815
2021-04-21,53906.08984375,-0.0465197455418274,748.67756633225,0.0297183073417054,2364.75170898438,0.014714236206439,1807.88648007989,0.042671528833891,1792.30004882812,0.00840435224167901,117.566418420999,0.00785801379015609,61.3499984741211,-0.017610927368243,100.277865590221,0.0295823993452373,0.00674308398670154,0.0151020729348765,0.0435948497627454,0.0351928222571203,0.735067304212057
2021-04-22,51762.2734375,-0.0405818837468068,718.903059326702,0.0305943925669803,2403.53515625,0.0162676045489727,1837.53697983258,0.0425328864813105,1781.19995117188,-0.00621247144633141,116.838304438955,0.00797519535556179,61.4300003051758,0.00130317385848056,100.408630269292,0.0295477857063395,0.026094316122349,0.0308272117920348,0.0553753696860015,0.0546995023653806,0.719328085099382
2021-04-23,51093.65234375,-0.0130013026852058,709.616880070924,0.0299694043487055,2363.58618164062,-0.0167606011978236,1806.99541776712,0.0411641198743911,1777,-0.00236071787984571,116.562807477862,0.00800004487673223,62.1399993896484,0.0114915739990016,101.569138737633,0.0292541605456976,0.027886922272596,0.0276529435559352,0.056797161528611,0.0516429243163453,0.720750741139142
2021-04-24,50050.8671875,-0.02062043718011,695.134103537668,0.0299724288787205,2211.62573242188,-0.0664521635333015,1690.81948242233,0.0436208979193724,1777,0,116.562807477862,0.00800004487673223,62.1399993896484,0,101.569138737633,0.0292541605456976,0.0273699119085559,0.0283085021571212,0.0552546356971802,0.0570012115576422,0.743747023287375
2021-04-25,49004.25390625,-0.0211327232789671,680.598159888843,0.0275038201740114,2316.0595703125,0.046139409965626,1770.66064412569,0.0429359896430894,1777,0,116.562807477862,0.00800004487673223,62.1399993896484,0,101.569138737633,0.0292541605456976,0.0268869869410112,0.0291650580232846,0.0561136757705227,0.0613506136894353,0.73787935161241
2021-04-26,54021.75390625,0.0974797068019555,750.283972752667,0.0330279864444055,2534.48168945312,0.0901218737980942,1937.64747603893,0.0453380446789602,1779.19995117188,0.00123724845774653,116.707113884675,0.00798416606388797,61.9099998474121,-0.00370817907623167,101.193199638109,0.0292452670735805,0.0314479865531205,0.0217295800767743,0.0603141659094027,0.0559596650130912,0.748821139325907
2021-04-27,55033.1171875,0.0185483191486533,764.330344920984,0.0332240756645479,2662.865234375,0.049413544473853,2035.79853107239,0.0454973685756523,1778,-0.000674660538547478,116.628402755002,0.00794828501978252,62.939998626709,0.0165001547507417,102.876754352328,0.029436056229155,0.0250797147602029,0.0271139565295819,0.0538285273260861,0.0665763624354521,0.738771353232114
2021-04-28,54824.703125,-0.00379425537373557,761.435775243343,0.0326648198461865,2746.38012695312,0.0308810282423826,2099.64686009724,0.0442775288956941,1773.19995117188,-0.00270334073967948,116.313542221835,0.00797593961655328,63.8600006103516,0.0145113270270762,104.380516985628,0.0295354147548848,0.0371034094108609,0.0405061761222619,0.0580560275236138,0.0777112077288473,0.733404310053969
2021-04-29,53555.109375,-0.0234296738251345,743.802955616919,0.0326304324958063,2756.876953125,0.00381477323291168,2107.67183373307,0.0443141087871317,1768.09997558594,-0.00288028645820493,115.979007909868,0.0079857790780256,65.0100021362305,0.0178479402321194,106.260218718454,0.0297185981944099,0.0357205555214611,0.0356200287002106,0.0537302898535809,0.0786250265897849,0.731143795071651
2021-04-30,57750.17578125,0.0754151877209619,802.066356222251,0.0356492702945424,2773.20703125,0.00590592317842109,2120.15641185968,0.0440770110202101,1767.30004882812,-0.000452524051557823,115.926536492498,0.00797641040093709,63.5800018310547,-0.0222421527945249,103.922853079286,0.0266134505109706,0.0353410975464493,0.0116595606362314,0.0539339090425612,0.0782161817191125,0.718265426732833
2021-05-01,57828.05078125,0.00134757236031291,803.147927258977,0.0356446868532014,2945.89282226562,0.0604075131020396,2252.17716722817,0.0448382138832157,1767.30004882812,0,115.926536492498,0.00797641040093709,63.5800018310547,0,103.922853079286,0.0266134505109706,0.036136555623012,0.0106772678622569,0.0555403617576466,0.0755284391998945,0.708241594554182
2021-05-02,56631.078125,-0.0209160475902248,786.523709515768,0.0358156614178687,2952.05615234375,0.00208999174056768,2256.8891211632,0.0430292592810205,1767.30004882812,0,115.926536492498,0.00797641040093709,63.5800018310547,0,103.922853079286,0.0266134505109706,0.0339444615984327,0.00936388923738566,0.0483351495519624,0.0676457773921151,0.708189989041342
2021-05-03,57200.29296875,0.0100011022054023,794.429279835822,0.0354512722608149,3431.08618164062,0.150374953726436,2623.11442516775,0.0482393292006639,1791.40002441406,0.013544464845169,117.507381070125,0.00827786033940158,64.4899978637695,0.014211155615417,105.410260774899,0.0264102100364312,0.065677096260107,-0.00416585261334635,0.150535977508173,0.0642258565517642,0.670066327903925
2021-05-04,53333.5390625,-0.0699936362237761,740.725664668627,0.0374354866250293,3253.62939453125,-0.0531057720465977,2487.44617509542,0.0498416128454974,1775.80004882812,-0.00874639757494045,116.484096348188,0.00844964364839846,65.6900024414062,0.0184366041726527,107.371693549745,0.0265881486705912,0.0843013957418789,-0.0307447259659001,0.163258803791421,0.0381905304562284,0.671017766135288
2021-05-05,57424.0078125,0.0738970864744761,797.536355219264,0.0399838673879198,3522.783203125,0.0794802498572604,2693.21810868571,0.0511938567318884,1784.09997558594,0.00466301960177606,117.028532344109,0.00833017337676515,65.629997253418,-0.000913877433809773,107.273613805238,0.0235329049658264,0.0832502084526988,-0.0308054416824305,0.145244631942144,0.0401888739602258,0.67956634160286
2021-05-06,56396.515625,-0.018055093557642,783.265975887492,0.040027609787207,3490.88037109375,-0.00909740016004434,2668.82793762191,0.0513730447120028,1815.5,0.0174468391579783,119.088225647753,0.00882824495430536,64.7099990844727,-0.0141171317151247,105.769857407141,0.0214873051716009,0.0560597379007201,-0.0295095149613614,0.109774114779349,0.0364235989012155,0.678833561575336
2021-05-07,57356.40234375,0.0168770967814353,796.597413107878,0.0395472334531136,3484.72900390625,-0.00176367925763188,2664.12512948774,0.0487213697848589,1831.09997558594,0.00855595396027375,120.111510369691,0.00883815129223116,64.9000015258789,0.00293191230025958,106.080420402333,0.01968283042457,0.0595789478897204,-0.0288282538110425,0.106638588315866,0.0357947964835606,0.685261827038426
2021-05-08,58803.77734375,0.0249216197027895,816.69935698307,0.0391324194230603,3902.64770507812,0.113264941052684,2983.6299496981,0.0512298712283254,1831.09997558594,0,120.111510369691,0.00883815129223116,64.9000015258789,0,106.080420402333,0.01968283042457,0.059385572454571,-0.0294741333965118,0.103821714135757,0.0324779331836502,0.678656821009411
2021-05-09,58232.31640625,-0.00976562803402814,808.762591671737,0.0391745915111043,3928.8447265625,0.00669019843283714,3003.65794704768,0.0510161572633698,1831.09997558594,0,120.111510369691,0.00883815129223116,64.9000015258789,0,106.080420402333,0.01968283042457,-0.00937236826440429,-0.0774994280655293,0.081646827195862,0.0183802063317432,0.68650011557202
2021-05-10,55859.796875,-0.0415955411597153,775.811729276031,0.039563313856274,3952.2939453125,0.00595073603535035,3021.58520993346,0.0510618618196864,1837.5,0.00348908627232714,120.531321744834,0.00883277453983116,64.9199981689453,0.00030806722032839,106.113105336897,0.0184105123332685,-0.0155404272433057,-0.0766698816603811,0.0810660407817899,0.01821414922269,0.682090306985232
2021-05-11,56704.57421875,0.0150099573442901,787.544463882541,0.0396560100950721,4168.701171875,0.0533083617253762,3187.03162767258,0.051366611053052,1835.90002441406,-0.000871114322687383,120.426370902857,0.00847037926420609,65.2799987792969,0.00552997751475104,106.701533922311,0.0183677922131111,-0.011912176837719,-0.073911142291578,0.0817129827368587,0.0215082055973398,0.681129756554654
2021-05-12,49150.53515625,-0.142967146773037,682.629794729498,0.0472831151332093,3785.8486328125,-0.0963344464997284,2894.33538958312,0.0554988634426571,1822.59997558594,-0.00727079809746201,119.553950514,0.00790316902546013,66.0800018310547,0.0121804649660326,108.009155772208,0.0181171865335378,0.0473238552691808,-0.083415924012937,0.106309629264501,0.0093092208446314,0.705291139397987
2021-05-13,49716.19140625,0.0114429281100925,690.485941332936,0.0458055136927054,3715.1484375,-0.0188514375900137,2840.28407977378,0.0549830595139074,1823.80004882812,0.000658223605463526,119.63266965091,0.00738551004625162,63.8199996948242,-0.0347995408541104,104.315134646093,0.0188033212856986,0.0470055621386299,-0.0854120377078247,0.107136948049894,0.0144877215848661,0.704570154469742
2021-05-14,49880.53515625,0.00330018675976618,692.768438155625,0.0458523625358303,4079.05737304688,0.0934472920753109,3118.49766222131,0.0562964369301232,1837.90002441406,0.0077013654827951,120.557561457138,0.00739362433746221,65.370002746582,0.0239968635723002,106.848647303867,0.0180526458792756,0.0474989989611131,-0.0840929269009294,0.124124759232784,0.0353593801266044,0.694137069313351
2021-05-15,46760.1875,-0.0645987031952835,649.431325481283,0.0469468246802518,3638.1220703125,-0.114398291935684,2781.39632114826,0.0610860049943652,1837.90002441406,0,120.557561457138,0.00739362433746221,65.370002746582,0,106.848647303867,0.0180526458792756,0.0473535464048925,-0.0818256653080423,0.120444325334438,0.0354379614955685,0.709963301518733
2021-05-16,46456.05859375,-0.00652525709023521,645.207415157931,0.0468296387128325,3587.50610351562,-0.014010351356843,2742.69969109591,0.0606388395786414,1837.90002441406,0,120.557561457138,0.00739362433746221,65.370002746582,0,106.848647303867,0.0180526458792756,0.0473527263983179,-0.0820163196343169,0.120445166594961,0.0354371724774672,0.70934877638566
2021-05-17,43537.51171875,-0.0648839844864657,604.673023256476,0.0479100983768024,3282.39770507812,-0.088883119426816,2509.43995968382,0.0628281123413212,1867.5,0.0159770092518716,122.499180059036,0.00780558931027261,66.2699966430664,0.0136737758041532,108.319706296994,0.0156394674483918,0.0236999934167152,-0.0947327255552828,0.0727309642750903,0.0227616727266845,0.721056607526139
2021-05-18,42909.40234375,-0.0145319340846282,595.949493139035,0.0463019991584128,3380.07006835938,0.029322276578025,2584.11187740894,0.0619270355774065,1867.80004882812,0.000160655810696575,122.518861845072,0.00774045926006524,65.4899978637695,-0.0118398288339545,107.044781852067,0.0158359910748484,0.0582645349001777,-0.107547139139331,0.0873768040785281,0.0144431735039064,0.718924947916166
2021-05-19,37002.44140625,-0.148107076351886,513.910355224825,0.052809048432974,2460.67919921875,-0.317459030484062,1881.22441742182,0.0863216018244978,1881.30004882812,0.00720175935387513,123.404398086463,0.00776650523782625,63.3600006103516,-0.033064669471532,103.563256447044,0.017143526592202,0.0215020660478364,-0.0394510683273921,0.0216894887435313,0.109358527829312,0.760013558670278
2021-05-20,40782.73828125,0.0972750161239606,566.413207362533,0.056390079417048,2784.29418945312,0.123556999308465,2128.6327027708,0.0881837930571952,1881.80004882812,0.000265738348684152,123.437195725033,0.00766430244947058,62.0499992370605,-0.0208922577841877,101.42203159128,0.0176271742003984,0.0180009846630634,-0.0435562292132549,0.020030673399591,0.0870119472163847,0.783221855116954
2021-05-21,37304.69140625,-0.0891398168367932,518.108170259821,0.0578380003080572,2430.62133789062,-0.135847489114942,1858.24475283007,0.0918740679408617,1876.69995117188,-0.00271390224107915,123.10265340583,0.00749164220494775,63.5800018310547,0.0243584849268244,103.922853079286,0.0180762103127685,0.0272693600293348,-0.0663729143004183,0.0297794093240197,0.0571688810805619,0.7943345970702
2021-05-22,37536.6328125,0.00619823743724446,521.329500689579,0.0576787886452308,2295.70556640625,-0.0571066866671259,1755.09971722677,0.0924262907433987,1876.69995117188,0,123.10265340583,0.00749164220494775,63.5800018310547,0,103.922853079286,0.0180762103127685,0.0277226535438568,-0.0663394706226595,0.0305568792245213,0.0573258305201141,0.789282463583691
2021-05-23,34770.58203125,-0.0765456457983333,482.913058813341,0.0589192128909073,2109.57983398438,-0.0845514357605222,1612.80393456086,0.0936323250593588,1876.69995117188,0,123.10265340583,0.00749164220494775,63.5800018310547,0,103.922853079286,0.0180762103127685,0.0609829216071722,-0.042269971204051,0.0655533297745359,0.0843753630484982,0.790196204064322
2021-05-24,38705.98046875,0.107222436826643,537.570047166149,0.0628297485584204,2643.59106445312,0.225649447695075,2021.06315268821,0.101729015908796,1884.59997558594,0.00420069453900052,123.620857696683,0.00728178206406487,66.0500030517578,0.038113092890204,107.960122135158,0.0192150425742338,0.0687594671231141,0.0107176968190182,0.0764844796809818,0.146928514590082,0.796233695218877
2021-05-25,38402.22265625,-0.00787878258102381,533.351290797878,0.0627849350598176,2706.62890625,0.0235656699745199,2069.25648371954,0.101504711991815,1898.09997558594,0.00713778914042962,124.506393938074,0.00724588333571942,66.0699996948242,0.000302704250732866,107.992807069723,0.0192023934447001,0.0710377940986111,0.00489441902128604,0.0823247620842271,0.14245980587771,0.795083775356246
2021-05-26,39294.19921875,0.0229615658127678,545.739554238494,0.0598691701705002,2888.69873046875,0.0651022199349489,2208.4514665945,0.100883750588276,1901.30004882812,0.0016845154384022,124.716303629264,0.00703580459457735,66.2099990844727,0.00211671368630739,108.221639022894,0.017213747941606,0.0503189002863549,0.00814757949975011,0.054796314808192,0.148176962698436,0.792412660297566
2021-05-27,38436.96875,-0.0220571810715349,533.833863749908,0.059645808564598,2736.48852539062,-0.0541305960270888,2092.08458932554,0.101060321416936,1895.69995117188,-0.00294975070676884,124.348963671491,0.00656830527389811,66.8499984741211,0.00961978561341326,109.267731514649,0.0172666699698033,0.0431447575183315,0.000415290265516514,0.0465614655122712,0.137883598008018,0.792155363852007
2021-05-28,35697.60546875,-0.0739361115014425,495.788072622211,0.0606803027858806,2419.90625,-0.122946738674392,1850.05291499071,0.10336337858878,1902.5,0.00358067304562848,124.795014758937,0.00649652516318097,66.3199996948242,-0.00795977449706342,108.401437339015,0.0173119957225155,0.0357391633450699,0.00794900718507972,0.0376823120428968,0.144013883239937,0.798619257183714
2021-05-29,34616.06640625,-0.0307656915421521,480.767060422053,0.0607331135551001,2279.51416015625,-0.0597664671395908,1742.72115573059,0.103843706162422,1902.5,0,124.795014758937,0.00649652516318097,66.3199996948242,0,108.401437339015,0.0173119957225155,0.0360115363756593,0.00801858104565717,0.0383137379205049,0.14370948896027,0.79894633042652
2021-05-30,35678.12890625,0.0302199440789863,495.517571358712,0.0589592696367178,2390.30541992188,0.047458815931984,1827.42265732177,0.104288816861231,1902.5,0,124.795014758937,0.00649652516318097,66.3199996948242,0,108.401437339015,0.0173119957225155,0.0518167997240035,0.0259092614982258,0.0477137949779607,0.156292987109246,0.796063363754725
2021-05-31,37332.85546875,0.0453359172324657,518.499328324367,0.0599456606179207,2714.9453125,0.127350661916267,2075.61449516112,0.1064297429118,1902.5,0,124.795014758937,0.00649652516318097,66.3199996948242,0,108.401437339015,0.0173119957225155,0.0540259217140185,0.0208958179960278,0.0505506218467087,0.147049768624298,0.797893725861636
2021-06-01,36684.92578125,-0.0175078535731181,509.500522753457,0.0599364806588842,2633.51831054688,-0.0304510976081254,2013.36238836057,0.106544779059362,1902.90002441406,0.000210240402044093,124.821254471241,0.00634768998830755,67.7200012207031,0.0208900690651994,110.689769341132,0.0176625442256538,0.076633023209904,0.00362530704721902,0.0659164195807674,0.132792777842406,0.797033702166144
2021-06-02,37575.1796875,0.0239777887023145,521.864860992067,0.0601870765809809,2706.125,0.0271970094761498,2068.87124018926,0.102702375207423,1907.5,0.00241443302072675,125.122991144638,0.00633610696453146,68.8300018310547,0.0162581477221648,112.504088734422,0.0175360099899721,0.0644855461280822,0.027303128970353,0.0604520602432295,0.14673810366304,0.797107246154857
2021-06-03,39208.765625,0.0425566169513694,544.553005274598,0.060084643905386,2855.12646484375,0.0535984157187315,2182.78498968764,0.10293068984284,1871.19995117188,-0.0192135739831949,122.74187938156,0.00735201960600533,68.8099975585938,-0.000290675278850294,112.471391329451,0.0171054263874768,0.0273208321273852,0.0226500010830463,0.0336255703384628,0.151841396297321,0.798948863680947
2021-06-04,36894.40625,-0.0608403872671257,512.409903270435,0.0585946924657513,2688.19506835938,-0.0602461479421939,2055.16355118382,0.102164796422119,1889.80004882812,0.00989111901082929,123.961957942153,0.00736220339605221,69.620002746582,0.0117028741003518,113.795361881834,0.0171578535429584,0.00829625233745981,0.014244217696474,0.0214873939618391,0.145928294216897,0.805056409426635
2021-06-05,35551.95703125,-0.0370647425747759,493.765226631273,0.0587343239943929,2630.57690429688,-0.0216668127212065,2011.11364124196,0.102190926103402,1889.80004882812,0,123.961957942153,0.00736220339605221,69.620002746582,0,113.795361881834,0.0171578535429584,0.0119522494044237,0.0149018311339901,0.0232472736123426,0.146311120169172,0.805450106876523
2021-06-06,35862.37890625,0.00869359985018825,498.076537182361,0.0585981883304897,2715.0927734375,0.0316229461165172,2075.72723115545,0.102458756267566,1889.80004882812,0,123.961957942153,0.00736220339605221,69.620002746582,0,113.795361881834,0.0171578535429584,0.0237284058406395,0.0199493836810485,0.0417274698722749,0.155044259029397,0.805051369733324
2021-06-07,33560.70703125,-0.0663328556353431,466.1096461898,0.0587875241277433,2590.26318359375,-0.0470666376611808,1980.29322557465,0.100051369333614,1896.80004882812,0.00369725230731799,124.421124882133,0.00732221532572284,69.2300033569336,-0.00561757865482804,113.157899659371,0.0171904756707014,-0.0268397544495277,0.0363793830588341,0.0332309466748246,0.159783438011885,0.80921065248421
2021-06-08,33472.6328125,-0.00262777506345735,464.886422766593,0.0588393313808433,2517.43872070312,-0.0285174818512433,1924.61788284042,0.100010876785025,1892.19995117188,-0.00242813402816999,124.1193802015,0.007368829718926,70.0500030517578,0.0117749731689241,114.498206443833,0.0171958746561108,-0.0291814300888027,0.0348303776072513,0.0379913765646377,0.158802319777605,0.815099326086535
2021-06-09,37345.12109375,0.109474102382139,518.669680102824,0.0631009601479863,2608.26708984375,0.0354440465857042,1994.05746922625,0.100366592590002,1893.19995117188,0.00052834577537908,124.184975478641,0.00735674024467627,69.9599990844727,-0.00128567928447598,114.351093062277,0.0170603066359124,-0.0297501422659806,0.0203354840795207,0.0376961975644011,0.157237209594777,0.799866617933349
