"Date","Open","High","Low","Close","Volume","Adj_Close"
2021-02-19,60.2000007629395,60.2900009155273,58.5900001525879,59.2400016784668,102427,59.2400016784668
2021-02-22,58.8800010681152,61.8400001525879,58.8199996948242,61.4900016784668,505773,61.4900016784668
2021-02-23,62.1599998474121,63,60.6699981689453,61.6699981689453,570677,61.6699981689453
2021-02-24,61.2900009155273,63.5099983215332,60.9700012207031,63.2200012207031,489933,63.2200012207031
2021-02-25,63.3899993896484,63.810001373291,62.6500015258789,63.5299987792969,510357,63.5299987792969
2021-02-26,63.4599990844727,63.5699996948242,61.3400001525879,61.5,472723,61.5
2021-03-01,61.9500007629395,62.9199981689453,59.9599990844727,60.6399993896484,456679,60.6399993896484
2021-03-02,60.2299995422363,61.2099990844727,59.3800010681152,59.75,464133,59.75
2021-03-03,59.5499992370605,61.9900016784668,59.2400016784668,61.2799987792969,465311,61.2799987792969
2021-03-04,61.0800018310547,64.8600006103516,60.5200004577637,63.8300018310547,694628,63.8300018310547
2021-03-05,64.1600036621094,66.4199981689453,63.8199996948242,66.0899963378906,573168,66.0899963378906
2021-03-08,66.6800003051758,67.9800033569336,64.5699996948242,65.0500030517578,533376,65.0500030517578
2021-03-09,64.7300033569336,65.9800033569336,63.6300010681152,64.0100021362305,554564,64.0100021362305
2021-03-10,63.8400001525879,64.9599990844727,63.1300010681152,64.4400024414062,498488,64.4400024414062
2021-03-11,64.6999969482422,66.2099990844727,64.5400009155273,66.0199966430664,441063,66.0199966430664
2021-03-12,65.9599990844727,66.2399978637695,65.4100036621094,65.6100006103516,321714,65.6100006103516
2021-03-15,65.5599975585938,66.4000015258789,64.129997253418,65.3899993896484,378009,65.3899993896484
2021-03-16,65.3300018310547,65.4300003051758,63.7999992370605,64.8000030517578,317537,64.8000030517578
2021-03-17,64.75,65.3399963378906,63.5999984741211,64.5999984741211,254724,64.5999984741211
2021-03-18,64.4199981689453,64.8199996948242,58.2000007629395,60,143597,60
2021-03-19,59.560001373291,61.7200012207031,58.939998626709,61.4199981689453,84171,61.4199981689453
2021-03-22,61.5499992370605,61.9000015258789,60.3899993896484,61.5499992370605,404370,61.5499992370605
2021-03-23,61.2799987792969,61.3499984741211,57.25,57.7599983215332,712317,57.7599983215332
2021-03-24,57.4000015258789,61.3400001525879,57.2900009155273,61.1800003051758,566291,61.1800003051758
2021-03-25,60.7999992370605,60.8600006103516,57.439998626709,58.560001373291,580105,58.560001373291
2021-03-26,58.4799995422363,61.3600006103516,58.3199996948242,60.9700012207031,471996,60.9700012207031
2021-03-29,60.9300003051758,61.7700004577637,59.4099998474121,61.560001373291,449360,61.560001373291
2021-03-30,61.9599990844727,62.2700004577637,59.939998626709,60.5499992370605,388188,60.5499992370605
2021-03-31,60.4500007629395,61.1699981689453,58.8499984741211,59.1599998474121,414162,59.1599998474121
2021-04-01,59.4900016784668,61.75,58.8600006103516,61.4500007629395,605567,61.4500007629395
2021-04-05,61.5,61.5,57.6300010681152,58.6500015258789,438864,58.6500015258789
2021-04-06,58.7999992370605,60.9000015258789,58.6199989318848,59.3300018310547,457348,59.3300018310547
2021-04-07,59.2599983215332,60.0400009155273,58.1199989318848,59.7700004577637,475537,59.7700004577637
2021-04-08,59.5200004577637,59.9300003051758,58.8199996948242,59.5999984741211,419913,59.5999984741211
2021-04-09,59.7599983215332,59.9500007629395,59.0999984741211,59.3199996948242,351436,59.3199996948242
2021-04-12,59.3499984741211,60.7700004577637,58.7299995422363,59.7000007629395,410218,59.7000007629395
2021-04-13,59.6399993896484,60.5900001525879,59.6399993896484,60.1800003051758,349733,60.1800003051758
2021-04-14,60.439998626709,63.439998626709,60.3800010681152,63.1500015258789,419813,63.1500015258789
2021-04-15,62.8300018310547,63.5699996948242,62.5299987792969,63.4599990844727,243370,63.4599990844727
2021-04-16,63.3199996948242,63.8800010681152,62.8300018310547,63.1300010681152,87795,63.1300010681152
2021-04-19,62.9799995422363,63.6300010681152,62.6300010681152,63.3800010681152,74384,63.3800010681152
2021-04-20,63.4700012207031,64.25,61.5,62.439998626709,476046,62.439998626709
2021-04-21,62.3899993896484,62.560001373291,60.8600006103516,61.3499984741211,431486,61.3499984741211
2021-04-22,61.1100006103516,61.8699989318848,60.6100006103516,61.4300003051758,344700,61.4300003051758
2021-04-23,61.6500015258789,62.4300003051758,61.25,62.1399993896484,345407,62.1399993896484
2021-04-26,62.060001373291,62.310001373291,60.6599998474121,61.9099998474121,366865,61.9099998474121
2021-04-27,61.9700012207031,63.2999992370605,61.9099998474121,62.939998626709,361536,62.939998626709
2021-04-28,63.0400009155273,64.5299987792969,62.6699981689453,63.8600006103516,387683,63.8600006103516
2021-04-29,63.7000007629395,65.4700012207031,63.6500015258789,65.0100021362305,384489,65.0100021362305
2021-04-30,64.879997253418,64.9499969482422,63.0800018310547,63.5800018310547,400515,63.5800018310547
2021-05-03,63.6399993896484,64.6800003051758,62.9099998474121,64.4899978637695,285969,64.4899978637695
2021-05-04,64.5299987792969,66.1900024414062,64.2900009155273,65.6900024414062,370208,65.6900024414062
2021-05-05,66.4499969482422,66.7600021362305,64.9199981689453,65.629997253418,460066,65.629997253418
2021-05-06,65.2699966430664,65.9800033569336,64.5,64.7099990844727,389214,64.7099990844727
2021-05-07,64.9000015258789,65.2399978637695,63.9000015258789,64.9000015258789,431417,64.9000015258789
2021-05-10,65.5699996948242,65.75,63.9500007629395,64.9199981689453,448337,64.9199981689453
2021-05-11,64.9000015258789,65.5,63.6800003051758,65.2799987792969,514949,65.2799987792969
2021-05-12,65.4599990844727,66.629997253418,64.9700012207031,66.0800018310547,508519,66.0800018310547
2021-05-13,65.75,65.8099975585938,63.0900001525879,63.8199996948242,547691,63.8199996948242
2021-05-14,63.8300018310547,65.620002746582,63.3300018310547,65.370002746582,383749,65.370002746582
2021-05-17,65.5,66.4300003051758,64.8300018310547,66.2699966430664,268476,66.2699966430664
2021-05-18,66.3300018310547,67.0100021362305,64.1100006103516,65.4899978637695,167348,65.4899978637695
2021-05-19,65.2799987792969,65.3499984741211,61.9500007629395,63.3600006103516,101902,63.3600006103516
2021-05-20,63.3899993896484,63.9599990844727,61.8899993896484,62.0499992370605,524168,62.0499992370605
2021-05-21,61.8899993896484,64.0699996948242,61.560001373291,63.5800018310547,530831,63.5800018310547
2021-05-24,63.8699989318848,66.1399993896484,63.6300010681152,66.0500030517578,466647,66.0500030517578
2021-05-25,66.0199966430664,66.5100021362305,65.4100036621094,66.0699996948242,497394,66.0699996948242
2021-05-26,66.0400009155273,66.4300003051758,65.25,66.2099990844727,376207,66.2099990844727
2021-05-27,66.1600036621094,66.9199981689453,65.4700012207031,66.8499984741211,337542,66.8499984741211
2021-05-28,66.9499969482422,67.5199966430664,66.1699981689453,66.3199996948242,390461,66.3199996948242
2021-06-01,66.6800003051758,68.870002746582,66.4100036621094,67.7200012207031,570985,67.7200012207031
2021-06-02,67.9899978637695,69,67.7799987792969,68.8300018310547,332995,68.8300018310547
2021-06-03,68.7600021362305,69.4000015258789,68.1900024414062,68.8099975585938,351367,68.8099975585938
2021-06-04,68.9100036621094,69.7600021362305,68.3300018310547,69.620002746582,326250,69.620002746582
2021-06-07,69.5199966430664,70,68.9300003051758,69.2300033569336,365621,69.2300033569336
2021-06-08,69.2900009155273,70.2699966430664,68.4700012207031,70.0500030517578,441302,70.0500030517578
2021-06-09,70.0100021362305,70.620002746582,69.4599990844727,69.9599990844727,410820,69.9599990844727
2021-06-10,69.7600021362305,70.6500015258789,68.6800003051758,70.2900009155273,492464,70.2900009155273
2021-06-11,70.0999984741211,71.2399978637695,69.6800003051758,70.9100036621094,563575,70.9100036621094
2021-06-14,70.6500015258789,71.7799987792969,70.6500015258789,70.879997253418,319639,70.879997253418
2021-06-15,71.1600036621094,72.4899978637695,70.8099975585938,72.120002746582,336035,72.120002746582
2021-06-16,72.4499969482422,72.9899978637695,71.6100006103516,72.1500015258789,426775,72.1500015258789
2021-06-17,71.6500015258789,72.3000030517578,69.7699966430664,71.0400009155273,373780,71.0400009155273
2021-06-18,71.0999984741211,72.1699981689453,70.1600036621094,71.6399993896484,139584,71.6399993896484
2021-06-21,71.5199966430664,73.9599990844727,71.1500015258789,73.6600036621094,123662,73.6600036621094
2021-06-22,73.4100036621094,73.9499969482422,72.9400024414062,73.0599975585938,498555,73.0599975585938
2021-06-23,72.9100036621094,74.25,72.8199996948242,73.0800018310547,429207,73.0800018310547
2021-06-24,73.2799987792969,73.6100006103516,72.3199996948242,73.3000030517578,334833,73.3000030517578
2021-06-25,73.3199996948242,74.1800003051758,72.8499984741211,74.0500030517578,364721,74.0500030517578
2021-06-28,73.9899978637695,74.4499969482422,72.620002746582,72.9100036621094,354701,72.9100036621094
2021-06-29,72.7799987792969,73.8099975585938,71.9700012207031,72.9800033569336,321448,72.9800033569336
2021-06-30,73.4700012207031,74.1399993896484,72.8199996948242,73.4700012207031,383626,73.4700012207031
2021-07-01,73.5,76.2200012207031,73.3899993896484,75.2300033569336,615678,75.2300033569336
2021-07-02,75.0199966430664,75.620002746582,74.4100036621094,75.1600036621094,377531,75.1600036621094
2021-07-06,75.3499984741211,76.9800033569336,72.9400024414062,73.370002746582,714044,73.370002746582
2021-07-07,73.8499984741211,74.8600006103516,71.0699996948242,72.1999969482422,607971,72.1999969482422
2021-07-08,72.1699981689453,73.2600021362305,70.7600021362305,72.9400024414062,529690,72.9400024414062
2021-07-09,73.2600021362305,74.7600021362305,72.7200012207031,74.5599975585938,422154,74.5599975585938
2021-07-12,74.7399978637695,74.9300003051758,73.1600036621094,74.0999984741211,397931,74.0999984741211
2021-07-13,74.1800003051758,75.5199966430664,73.6800003051758,75.25,444078,75.25
2021-07-14,75.1699981689453,75.4400024414062,72.2099990844727,73.129997253418,528360,73.129997253418
2021-07-15,72.9599990844727,72.9599990844727,71.4000015258789,71.6500015258789,368679,71.6500015258789
2021-07-16,71.4800033569336,72.3000030517578,70.4100036621094,71.8099975585938,133926,71.8099975585938
2021-07-19,71.4899978637695,71.6699981689453,65.629997253418,66.4199981689453,82565,66.4199981689453
2021-07-20,66.5999984741211,67.6500015258789,65.2099990844727,67.4199981689453,561629,67.4199981689453
2021-07-21,66.4499969482422,70.5100021362305,66.4400024414062,70.3000030517578,503030,70.3000030517578
2021-07-22,70.2200012207031,72.0299987792969,69.8600006103516,71.9100036621094,435181,71.9100036621094
2021-07-23,71.7099990844727,72.2099990844727,71.3899993896484,72.0699996948242,274778,72.0699996948242
2021-07-26,72.1800003051758,72.4300003051758,70.5599975585938,71.9100036621094,395743,71.9100036621094
2021-07-27,72.2200012207031,72.3300018310547,71.0800018310547,71.6500015258789,333123,71.6500015258789
2021-07-28,71.9000015258789,72.5999984741211,71.6999969482422,72.3899993896484,318911,72.3899993896484
2021-07-29,72.4000015258789,73.6800003051758,72.2600021362305,73.620002746582,294462,73.620002746582
2021-07-30,73.4100036621094,74.2300033569336,72.9300003051758,73.9499969482422,303700,73.9499969482422
2021-08-02,73.9100036621094,73.9499969482422,70.5500030517578,71.2600021362305,448200,71.2600021362305
2021-08-03,71.5199966430664,71.9599990844727,69.1900024414062,70.5599975585938,509938,70.5599975585938
2021-08-04,70.3199996948242,70.8099975585938,67.8499984741211,68.1500015258789,582924,68.1500015258789
2021-08-05,68.0599975585938,69.3499984741211,67.6100006103516,69.0899963378906,416331,69.0899963378906
2021-08-06,69.1399993896484,70.1800003051758,67.8000030517578,68.2799987792969,537136,68.2799987792969
2021-08-09,67.879997253418,67.9000015258789,65.1500015258789,66.4800033569336,598381,66.4800033569336
2021-08-10,66.8499984741211,68.9000015258789,66.5599975585938,68.2900009155273,452126,68.2900009155273
2021-08-11,68.5100021362305,69.4499969482422,66.6699981689453,69.25,513292,69.25
2021-08-12,69.3600006103516,69.620002746582,68.4599990844727,69.0899963378906,352465,69.0899963378906
2021-08-13,68.9100036621094,69.2200012207031,67.7699966430664,68.4400024414062,272033,68.4400024414062
2021-08-16,68.129997253418,68.1399993896484,65.7300033569336,67.2900009155273,334844,67.2900009155273
2021-08-17,67.4300003051758,67.7200012207031,66.3300018310547,66.5899963378906,235303,66.5899963378906
2021-08-18,66.5800018310547,67.4800033569336,64.3399963378906,65.4599990844727,121197,65.4599990844727
2021-08-19,64.5800018310547,64.7600021362305,62.6300010681152,63.689998626709,88237,63.689998626709
2021-08-20,64.0500030517578,64.0999984741211,62.1100006103516,62.3199996948242,365009,62.3199996948242
2021-08-23,61.9599990844727,66,61.7400016784668,65.6399993896484,397290,65.6399993896484
2021-08-24,65.5400009155273,67.8000030517578,65.4100036621094,67.5400009155273,335888,67.5400009155273
2021-08-25,67.629997253418,68.5400009155273,66.9199981689453,68.3600006103516,353742,68.3600006103516
2021-08-26,68,68.3099975585938,67.0199966430664,67.4199981689453,344286,67.4199981689453
2021-08-27,67.75,69.0500030517578,67.5199966430664,68.7399978637695,326056,68.7399978637695
2021-08-30,69.3000030517578,69.6399993896484,67.6699981689453,69.2099990844727,360797,69.2099990844727
2021-08-31,69.1800003051758,69.3399963378906,68.1600036621094,68.5,325853,68.5
2021-09-01,68.5500030517578,69.2399978637695,67.120002746582,68.5899963378906,399497,68.5899963378906
2021-09-02,68.2900009155273,70.6100006103516,67.8399963378906,69.9899978637695,403314,69.9899978637695
2021-09-03,69.7600021362305,70.5299987792969,69.0500030517578,69.2900009155273,313086,69.2900009155273
2021-09-07,69.1100006103516,69.4800033569336,67.6399993896484,68.3499984741211,481704,68.3499984741211
2021-09-08,68.370002746582,69.75,68.3099975585938,69.3000030517578,389325,69.3000030517578
2021-09-09,69.3600006103516,69.8899993896484,67.5599975585938,68.1399993896484,556451,68.1399993896484
2021-09-10,67.9700012207031,69.9599990844727,67.6800003051758,69.7200012207031,411079,69.7200012207031
2021-09-13,69.7399978637695,70.9700012207031,69.5100021362305,70.4499969482422,390939,70.4499969482422
2021-09-14,70.6399993896484,71.2200012207031,69.9800033569336,70.4599990844727,414231,70.4599990844727
2021-09-15,70.7600021362305,73.1399993896484,70.6500015258789,72.6100006103516,418665,72.6100006103516
2021-09-16,72.6500015258789,72.9899978637695,71.5299987792969,72.6100006103516,298412,72.6100006103516
2021-09-17,72.620002746582,72.7200012207031,71.2099990844727,71.9700012207031,119933,71.9700012207031
2021-09-20,71.9199981689453,72.0800018310547,69.8600006103516,70.2900009155273,75837,70.2900009155273
2021-09-21,70.5899963378906,71.629997253418,69.6699981689453,70.5599975585938,393403,70.5599975585938
2021-09-22,70.8499984741211,72.3000030517578,70.6399993896484,72.2300033569336,381061,72.2300033569336
2021-09-23,71.9700012207031,73.5,71.6100006103516,73.3000030517578,403405,73.3000030517578
2021-09-24,73.2399978637695,74.2699966430664,72.8099975585938,73.9800033569336,350382,73.9800033569336
2021-09-27,74.1900024414062,75.75,74.1600036621094,75.4499969482422,417829,75.4499969482422
2021-09-28,75.4300003051758,76.6699981689453,74.2399978637695,75.2900009155273,476143,75.2900009155273
2021-09-29,74.379997253418,75.7900009155273,73.7399978637695,74.8300018310547,424193,74.8300018310547
2021-09-30,74.7799987792969,76.0699996948242,73.1399993896484,75.0299987792969,583189,75.0299987792969
2021-10-01,75.120002746582,75.9899978637695,74.2300033569336,75.879997253418,388996,75.879997253418
2021-10-04,75.9000015258789,78.379997253418,75.3199996948242,77.620002746582,458006,77.620002746582
2021-10-05,77.5800018310547,79.4800033569336,77.4700012207031,78.9300003051758,449617,78.9300003051758
2021-10-06,79.0400009155273,79.7799987792969,76.8300018310547,77.4300003051758,459055,77.4300003051758
2021-10-07,77,78.8899993896484,74.9599990844727,78.3000030517578,545008,78.3000030517578
2021-10-08,78.8600006103516,80.1100006103516,78.629997253418,79.3499984741211,662010,79.3499984741211
2021-10-11,79.5899963378906,82.1800003051758,79.5500030517578,80.5199966430664,653756,80.5199966430664
2021-10-12,80.5,81.620002746582,79.4700012207031,80.6399993896484,598181,80.6399993896484
2021-10-13,80.5800018310547,81.0400009155273,79.4199981689453,80.4400024414062,487220,80.4400024414062
2021-10-14,80.5899963378906,81.6800003051758,80.379997253418,81.3099975585938,399813,81.3099975585938
2021-10-15,81.4800033569336,82.6600036621094,81.3899993896484,82.2799987792969,277953,82.2799987792969
2021-10-18,82.5999984741211,83.870002746582,81.8399963378906,82.4400024414062,134098,82.4400024414062
2021-10-19,82.370002746582,83.7399978637695,81.8000030517578,82.9599990844727,82607,82.9599990844727
2021-10-20,83.3399963378906,84.25,81.3000030517578,83.870002746582,530693,83.870002746582
2021-10-21,83.5800018310547,83.9599990844727,80.7900009155273,82.5,567503,82.5
2021-10-22,82.6100006103516,84.2200012207031,81.7600021362305,83.7600021362305,465355,83.7600021362305
2021-10-25,83.9800033569336,85.4100036621094,83.3899993896484,83.7600021362305,568725,83.7600021362305
2021-10-26,83.7200012207031,84.879997253418,82.9700012207031,84.6500015258789,467716,84.6500015258789
2021-10-27,84.3899993896484,84.5100021362305,82.0100021362305,82.6600036621094,529952,82.6600036621094
2021-10-28,82.25,83.2099990844727,80.5800018310547,82.8099975585938,491585,82.8099975585938
2021-10-29,83.0899963378906,83.7399978637695,81.4100036621094,83.5699996948242,507309,83.5699996948242
2021-11-01,83.3600006103516,84.879997253418,82.7399978637695,84.0500030517578,412309,84.0500030517578
2021-11-02,83.870002746582,84.4100036621094,82.9199981689453,83.9100036621094,429608,83.9100036621094
2021-11-03,83.0699996948242,83.0800018310547,79.6900024414062,80.8600006103516,546577,80.8600006103516
2021-11-04,80.1800003051758,83.4199981689453,78.25,78.8099975585938,701119,78.8099975585938
2021-11-05,79.370002746582,81.8000030517578,78.9599990844727,81.2699966430664,531054,81.2699966430664
2021-11-08,81.129997253418,82.6699981689453,81.0500030517578,81.9300003051758,393953,81.9300003051758
2021-11-09,82.1600036621094,84.629997253418,81.7799987792969,84.1500015258789,504832,84.1500015258789
2021-11-10,84.5299987792969,84.9700012207031,80.8099975585938,81.3399963378906,555215,81.3399963378906
2021-11-11,81.4100036621094,82.3300018310547,80.1999969482422,81.5899963378906,475436,81.5899963378906
2021-11-12,81.2099990844727,81.620002746582,79.7799987792969,80.7900009155273,390304,80.7900009155273
2021-11-15,80.6600036621094,81.1999969482422,79.3000030517578,80.879997253418,343484,80.879997253418
2021-11-16,80.9300003051758,81.8099975585938,80.0299987792969,80.7600021362305,325668,80.7600021362305
2021-11-17,80.5400009155273,80.6900024414062,77.6900024414062,78.3600006103516,174471,78.3600006103516
2021-11-18,78.3399963378906,79.3600006103516,77.0800018310547,79.0100021362305,83984,79.0100021362305
2021-11-19,78.7600021362305,79.9199981689453,75.370002746582,76.0999984741211,623448,76.0999984741211
2021-11-22,75.75,77.1600036621094,74.7600021362305,76.75,465768,76.75
2021-11-23,76.4599990844727,78.8600006103516,75.3000030517578,78.5,506987,78.5
2021-11-24,78.4800033569336,79.2300033569336,77.9800033569336,78.3899993896484,328848,78.3899993896484
2021-11-26,78.3399963378906,78.6500015258789,67.4000015258789,68.1500015258789,844630,68.1500015258789
2021-11-29,69.2300033569336,72.9300003051758,68.8600006103516,69.9499969482422,675090,69.9499969482422
2021-11-30,70.0400009155273,71.2200012207031,64.4300003051758,66.1800003051758,722475,66.1800003051758
2021-12-01,67.0100021362305,69.4899978637695,64.8399963378906,65.5699996948242,602447,65.5699996948242
2021-12-02,65.629997253418,67.4899978637695,62.4300003051758,66.5,668293,66.5
2021-12-03,67.5,69.2200012207031,65.5999984741211,66.2600021362305,449974,66.2600021362305
2021-12-06,67.0199966430664,70.1500015258789,66.7200012207031,69.4899978637695,401060,69.4899978637695
2021-12-07,69.7200012207031,73.0299987792969,69.5199966430664,72.0500030517578,496528,72.0500030517578
2021-12-08,71.8600006103516,73,70.9100036621094,72.3600006103516,464846,72.3600006103516
2021-12-09,72.5199966430664,73.3399963378906,70.3899993896484,70.9400024414062,393205,70.9400024414062
2021-12-10,70.6800003051758,72.3300018310547,70.3199996948242,71.6699981689453,397883,71.6699981689453
2021-12-13,72.0400009155273,73,70.7099990844727,71.2900009155273,406604,71.2900009155273
2021-12-14,71.120002746582,72.0299987792969,69.5100021362305,70.7300033569336,359454,70.7300033569336
2021-12-15,70.3499984741211,71.6600036621094,69.3899993896484,70.870002746582,294337,70.870002746582
2021-12-16,71.4800033569336,72.9899978637695,71.0299987792969,72.379997253418,142541,72.379997253418
2021-12-17,71.9199981689453,72.2600021362305,69.8899993896484,70.8600006103516,78125,70.8600006103516
2021-12-20,70.0699996948242,70.0699996948242,66.0400009155273,68.2300033569336,492217,68.2300033569336
2021-12-21,69.2099990844727,71.5500030517578,68.5599975585938,71.120002746582,358779,71.120002746582
2021-12-22,71.2699966430664,73.1600036621094,70.8000030517578,72.7600021362305,306709,72.7600021362305
2021-12-23,73.0299987792969,73.9499969482422,72.2699966430664,73.7900009155273,270223,73.7900009155273
2021-12-27,73.379997253418,76.0899963378906,72.5699996948242,75.5699996948242,268490,75.5699996948242
2021-12-28,75.9700012207031,76.9199981689453,75.5299987792969,75.9800033569336,249728,75.9800033569336
2021-12-29,76.0400009155273,77.370002746582,75.3600006103516,76.5599975585938,283557,76.5599975585938
2021-12-30,76.5800018310547,77.4400024414062,75.7799987792969,76.9899978637695,231163,76.9899978637695
2021-12-31,76.6600036621094,77.0800018310547,74.9499969482422,75.2099990844727,237118,75.2099990844727
2022-01-03,75.6900024414062,76.4599990844727,74.2699966430664,76.0800018310547,317628,76.0800018310547
2022-01-04,76.0199966430664,77.6399993896484,75.6999969482422,76.9899978637695,372848,76.9899978637695
2022-01-05,77.1800003051758,78.5800018310547,76.5100021362305,77.8499984741211,397898,77.8499984741211
2022-01-06,77.2399978637695,80.2399978637695,76.7300033569336,79.4599990844727,476665,79.4599990844727
2022-01-07,79.620002746582,80.4700012207031,78.5199966430664,78.9000015258789,414434,78.9000015258789
2022-01-10,78.879997253418,79.4499969482422,77.8300018310547,78.2300033569336,389956,78.2300033569336
2022-01-11,78.4199981689453,81.5899963378906,78.3600006103516,81.2200012207031,481815,81.2200012207031
2022-01-12,81.379997253418,83.0999984741211,81.1699981689453,82.6399993896484,420619,82.6399993896484
2022-01-13,82.8199996948242,82.9400024414062,81.3899993896484,82.120002746582,364769,82.120002746582
2022-01-14,81.7300033569336,84.4499969482422,81.5800018310547,83.8199996948242,364442,83.8199996948242
2022-01-18,84.3199996948242,86.629997253418,83.5,85.4300003051758,163643,85.4300003051758
2022-01-19,86.6100006103516,87.9100036621094,85.7699966430664,86.9599990844727,113153,86.9599990844727
2022-01-20,86.2300033569336,87.8199996948242,86,86.9000015258789,532202,86.9000015258789
2022-01-21,84.5699996948242,85.5599975585938,82.7799987792969,85.1399993896484,509103,85.1399993896484
2022-01-24,84.9100036621094,86.0899963378906,81.9000015258789,83.3099975585938,511695,83.3099975585938
2022-01-25,84.1500015258789,85.7099990844727,82.9899978637695,85.5999984741211,507219,85.5999984741211
2022-01-26,85.2600021362305,87.9499969482422,85.0100021362305,87.3499984741211,459642,87.3499984741211
2022-01-27,87.1500015258789,88.5400009155273,86.1999969482422,86.6100006103516,427804,86.6100006103516
2022-01-28,87.5,88.8399963378906,86.4400024414062,86.8199996948242,436172,86.8199996948242
2022-01-31,87.4499969482422,88.3899993896484,86.3399963378906,88.1500015258789,359080,88.1500015258789
2022-02-01,88.1500015258789,88.870002746582,86.5500030517578,88.1999969482422,376841,88.1999969482422
2022-02-02,88.3499984741211,89.7200012207031,87.0999984741211,88.2600021362305,456863,88.2600021362305
2022-02-03,87.9800033569336,90.4499969482422,86.75,90.2699966430664,465771,90.2699966430664
2022-02-04,90.1900024414062,93.1699981689453,90.0699996948242,92.3099975585938,410926,92.3099975585938
2022-02-07,91.8199996948242,92.7300033569336,90.7300033569336,91.3199996948242,497754,91.3199996948242
2022-02-08,91.6399993896484,91.6800003051758,88.5100021362305,89.3600006103516,467386,89.3600006103516
2022-02-09,89.8600006103516,90.5800018310547,88.4100036621094,89.6600036621094,445618,89.6600036621094
2022-02-10,90.0100021362305,91.7399978637695,89.0299987792969,89.879997253418,492091,89.879997253418
2022-02-11,90,94.6600036621094,89.1900024414062,93.0999984741211,554423,93.0999984741211
2022-02-14,93.9100036621094,95.8199996948242,92.0899963378906,95.4599990844727,467071,95.4599990844727
2022-02-15,94.8300018310547,95.1699981689453,90.6600036621094,92.0699996948242,442641,92.0699996948242
2022-02-16,92.2099990844727,95.0100021362305,90,93.6600036621094,401453,93.6600036621094
2022-02-17,90.9000015258789,93.3600006103516,90.620002746582,91.7600021362305,212552,91.7600021362305
2022-02-18,91.629997253418,92.6600036621094,89.0299987792969,91.0699996948242,150382,91.0699996948242
2022-02-22,91.75,96,90.3499984741211,92.3499984741211,789041,92.3499984741211
2022-02-23,91.7399978637695,93.9000015258789,90.6399993896484,92.0999984741211,440574,92.0999984741211
2022-02-24,92.5199966430664,100.540000915527,91.4499969482422,92.8099975585938,872244,92.8099975585938
2022-02-25,93.3199996948242,95.6399993896484,90.0599975585938,91.5899963378906,523793,91.5899963378906
2022-02-28,94.9899978637695,99.0999984741211,94.4300003051758,95.7200012207031,490796,95.7200012207031
2022-03-01,96.0899963378906,106.779998779297,95.3199996948242,103.410003662109,698814,103.410003662109
2022-03-02,107.120002746582,112.51000213623,105.180000305176,110.599998474121,651853,110.599998474121
2022-03-03,111.330001831055,116.569999694824,106.430000305176,107.669998168945,592031,107.669998168945
2022-03-04,107.959999084473,116.019996643066,107.25,115.680000305176,493875,115.680000305176
2022-03-07,121.330001831055,130.5,115.540000915527,119.400001525879,576022,119.400001525879
2022-03-08,120.669998168945,129.440002441406,117.069999694824,123.699996948242,583106,123.699996948242
2022-03-09,124.660003662109,126.839996337891,103.629997253418,108.699996948242,594773,108.699996948242
2022-03-10,110.410003662109,114.879997253418,105.529998779297,106.019996643066,437924,106.019996643066
2022-03-11,105.98999786377,110.290000915527,104.480003356934,109.330001831055,368194,109.330001831055
2022-03-14,109.419998168945,109.720001220703,99.7600021362305,103.01000213623,344184,103.01000213623
2022-03-15,102.279998779297,102.580001831055,93.5299987792969,96.4400024414062,401690,96.4400024414062
2022-03-16,95.2300033569336,99.2200012207031,94.0699996948242,95.0400009155273,293947,95.0400009155273
2022-03-17,95.3399963378906,104.23999786377,94.8499984741211,102.980003356934,210763,102.980003356934
2022-03-18,103.620002746582,106.279998779297,102.300003051758,104.699996948242,74247,104.699996948242
2022-03-21,105.129997253418,112.690002441406,104.080001831055,112.120002746582,77217,112.120002746582
2022-03-22,112.900001525879,115.01000213623,109.300003051758,111.76000213623,318629,111.76000213623
2022-03-23,108.849998474121,115.400001525879,108.379997253418,114.930000305176,289182,114.930000305176
2022-03-24,114.470001220703,116.639999389648,110.610000610352,112.339996337891,307238,112.339996337891
2022-03-25,111.75,114.120002746582,108.680000305176,113.900001525879,320304,113.900001525879
2022-03-28,112.919998168945,112.930000305176,102.830001831055,105.959999084473,372251,105.959999084473
2022-03-29,103.470001220703,107.839996337891,98.4400024414062,104.23999786377,387200,104.23999786377
2022-03-30,105.23999786377,108.75,104.550003051758,107.819999694824,284544,107.819999694824
2022-03-31,107.449996948242,107.800003051758,99.6600036621094,100.279998779297,450845,100.279998779297
2022-04-01,101.230003356934,101.75,97.7799987792969,99.2699966430664,324777,99.2699966430664
2022-04-04,98.9499969482422,103.940002441406,98.0500030517578,103.279998779297,288131,103.279998779297
2022-04-05,103.660003662109,105.589996337891,99.879997253418,101.959999084473,280283,101.959999084473
2022-04-06,101.23999786377,104.019996643066,95.7300033569336,96.2300033569336,366036,96.2300033569336
2022-04-07,97.1600036621094,98.8199996948242,93.8099975585938,96.0299987792969,367318,96.0299987792969
2022-04-08,97.1699981689453,98.7600021362305,95.2900009155273,98.2600021362305,310082,98.2600021362305
2022-04-11,98.4000015258789,98.5199966430664,92.9300003051758,94.2900009155273,315873,94.2900009155273
